    33    0.11498E+04    0.30991E-01    0.00000E+00    0.20123E+01    0.13193E-06    0.10937E-02   -0.22462E-06
    34    0.11676E+04    0.34336E-01    0.00000E+00    0.20116E+01    0.13162E-06    0.10639E-02   -0.34302E-06
    35    0.11856E+04    0.37910E-01    0.00000E+00    0.20013E+01    0.13125E-06    0.10350E-02   -0.43871E-06
    36    0.12036E+04    0.41731E-01    0.00000E+00    0.19818E+01    0.13084E-06    0.10071E-02   -0.44741E-06
    37    0.12218E+04    0.45805E-01    0.00000E+00    0.19523E+01    0.13038E-06    0.98044E-03   -0.38046E-06
    38    0.12405E+04    0.50136E-01    0.00000E+00    0.19121E+01    0.12988E-06    0.95524E-03   -0.26943E-06
    39    0.12594E+04    0.54726E-01    0.00000E+00    0.18607E+01    0.12934E-06    0.93130E-03   -0.15164E-06
    40    0.12786E+04    0.59578E-01    0.00000E+00    0.17978E+01    0.12876E-06    0.90824E-03   -0.65759E-07
    41    0.12980E+04    0.64694E-01    0.00000E+00    0.17233E+01    0.12815E-06    0.88576E-03   -0.40185E-07
    42    0.13174E+04    0.70079E-01    0.00000E+00    0.16369E+01    0.12751E-06    0.86383E-03   -0.62814E-07
    43    0.13370E+04    0.75739E-01    0.00000E+00    0.15385E+01    0.12683E-06    0.84249E-03   -0.11150E-06
    44    0.13568E+04    0.81682E-01    0.00000E+00    0.14279E+01    0.12614E-06    0.82178E-03   -0.16418E-06
    45    0.13768E+04    0.87913E-01    0.00000E+00    0.13050E+01    0.12541E-06    0.80173E-03   -0.19884E-06
    46    0.13970E+04    0.94438E-01    0.00000E+00    0.11696E+01    0.12467E-06    0.78238E-03   -0.20038E-06
    47    0.14174E+04    0.10126E+00    0.00000E+00    0.10213E+01    0.12390E-06    0.76367E-03   -0.18092E-06
    48    0.14381E+04    0.10837E+00    0.00000E+00    0.85995E+00    0.12312E-06    0.74555E-03   -0.15939E-06
    49    0.14590E+04    0.11579E+00    0.00000E+00    0.68513E+00    0.12231E-06    0.72796E-03   -0.15464E-06
    50    0.14801E+04    0.12349E+00    0.00000E+00    0.49654E+00    0.12150E-06    0.71085E-03   -0.18547E-06
    51    0.15014E+04    0.13150E+00    0.00000E+00    0.29393E+00    0.12067E-06    0.69418E-03   -0.26340E-06
    52    0.15229E+04    0.13980E+00    0.00000E+00    0.77316E-01    0.11982E-06    0.67796E-03   -0.37086E-06
    53    0.15446E+04    0.14840E+00    0.00000E+00   -0.15325E+00    0.11897E-06    0.66224E-03   -0.48308E-06
    54    0.15666E+04    0.15730E+00    0.00000E+00   -0.39769E+00    0.11810E-06    0.64705E-03   -0.57531E-06
    55    0.15888E+04    0.16650E+00    0.00000E+00   -0.65594E+00    0.11723E-06    0.63244E-03   -0.62289E-06
    56    0.16112E+04    0.17600E+00    0.00000E+00   -0.92794E+00    0.11634E-06    0.61842E-03   -0.60870E-06
    57    0.16339E+04    0.18579E+00    0.00000E+00   -0.12137E+01    0.11545E-06    0.60495E-03   -0.54575E-06
    58    0.16568E+04    0.19588E+00    0.00000E+00   -0.15132E+01    0.11456E-06    0.59195E-03   -0.45454E-06
    59    0.16799E+04    0.20626E+00    0.00000E+00   -0.18266E+01    0.11365E-06    0.57937E-03   -0.35552E-06
    60    0.17033E+04    0.21692E+00    0.00000E+00   -0.21537E+01    0.11274E-06    0.56713E-03   -0.26910E-06
    61    0.17268E+04    0.22786E+00    0.00000E+00   -0.24946E+01    0.11182E-06    0.55518E-03   -0.21183E-06
    62    0.17507E+04    0.23907E+00    0.00000E+00   -0.28494E+01    0.11090E-06    0.54348E-03   -0.18484E-06
    63    0.17747E+04    0.25056E+00    0.00000E+00   -0.32180E+01    0.10998E-06    0.53202E-03   -0.18541E-06
    64    0.17991E+04    0.26231E+00    0.00000E+00   -0.36004E+01    0.10905E-06    0.52077E-03   -0.21085E-06
    65    0.18237E+04    0.27432E+00    0.00000E+00   -0.39968E+01    0.10812E-06    0.50970E-03   -0.25846E-06
    66    0.18486E+04    0.28659E+00    0.00000E+00   -0.44069E+01    0.10719E-06    0.49881E-03   -0.32418E-06
    67    0.18737E+04    0.29910E+00    0.00000E+00   -0.48304E+01    0.10627E-06    0.48813E-03   -0.39858E-06
    68    0.18991E+04    0.31186E+00    0.00000E+00   -0.52670E+01    0.10534E-06    0.47770E-03   -0.47088E-06
    69    0.19248E+04    0.32484E+00    0.00000E+00   -0.57161E+01    0.10441E-06    0.46757E-03   -0.53032E-06
    70    0.19506E+04    0.33805E+00    0.00000E+00   -0.61775E+01    0.10348E-06    0.45778E-03   -0.56614E-06
    71    0.19767E+04    0.35148E+00    0.00000E+00   -0.66506E+01    0.10256E-06    0.44837E-03   -0.57071E-06
    72    0.20031E+04    0.36512E+00    0.00000E+00   -0.71355E+01    0.10163E-06    0.43931E-03   -0.54880E-06
    73    0.20297E+04    0.37895E+00    0.00000E+00   -0.76323E+01    0.10071E-06    0.43058E-03   -0.50829E-06
    74    0.20566E+04    0.39297E+00    0.00000E+00   -0.81409E+01    0.99791E-07    0.42214E-03   -0.45704E-06
    75    0.20838E+04    0.40717E+00    0.00000E+00   -0.86616E+01    0.98873E-07    0.41395E-03   -0.40289E-06
    76    0.21114E+04    0.42153E+00    0.00000E+00   -0.91941E+01    0.97956E-07    0.40598E-03   -0.35285E-06
    77    0.21393E+04    0.43605E+00    0.00000E+00   -0.97381E+01    0.97043E-07    0.39822E-03   -0.31055E-06
    78    0.21675E+04    0.45072E+00    0.00000E+00   -0.10293E+02    0.96131E-07    0.39063E-03   -0.27878E-06
    79    0.21960E+04    0.46551E+00    0.00000E+00   -0.10858E+02    0.95223E-07    0.38318E-03   -0.26030E-06
    80    0.22248E+04    0.48042E+00    0.00000E+00   -0.11433E+02    0.94319E-07    0.37585E-03   -0.25790E-06
    81    0.22539E+04    0.49543E+00    0.00000E+00   -0.12017E+02    0.93418E-07    0.36863E-03   -0.27303E-06
    82    0.22832E+04    0.51054E+00    0.00000E+00   -0.12609E+02    0.92521E-07    0.36151E-03   -0.30185E-06
    83    0.23128E+04    0.52572E+00    0.00000E+00   -0.13210E+02    0.91629E-07    0.35451E-03   -0.33919E-06
    84    0.23426E+04    0.54097E+00    0.00000E+00   -0.13819E+02    0.90741E-07    0.34764E-03   -0.37989E-06
    85    0.23727E+04    0.55628E+00    0.00000E+00   -0.14435E+02    0.89858E-07    0.34091E-03   -0.41880E-06
    86    0.24031E+04    0.57163E+00    0.00000E+00   -0.15059E+02    0.88980E-07    0.33433E-03   -0.45168E-06
    87    0.24337E+04    0.58701E+00    0.00000E+00   -0.15689E+02    0.88107E-07    0.32789E-03   -0.47796E-06
    88    0.24645E+04    0.60241E+00    0.00000E+00   -0.16325E+02    0.87239E-07    0.32161E-03   -0.49798E-06
    89    0.24956E+04    0.61780E+00    0.00000E+00   -0.16968E+02    0.86377E-07    0.31547E-03   -0.51209E-06
    90    0.25270E+04    0.63318E+00    0.00000E+00   -0.17616E+02    0.85520E-07    0.30949E-03   -0.52062E-06
    91    0.25587E+04    0.64853E+00    0.00000E+00   -0.18269E+02    0.84669E-07    0.30365E-03   -0.52393E-06
    92    0.25905E+04    0.66384E+00    0.00000E+00   -0.18926E+02    0.83823E-07    0.29796E-03   -0.52244E-06
    93    0.26227E+04    0.67908E+00    0.00000E+00   -0.19587E+02    0.82984E-07    0.29240E-03   -0.51659E-06
    94    0.26551E+04    0.69425E+00    0.00000E+00   -0.20252E+02    0.82150E-07    0.28699E-03   -0.50680E-06
    95    0.26877E+04    0.70933E+00    0.00000E+00   -0.20920E+02    0.81321E-07    0.28170E-03   -0.49351E-06
    96    0.27206E+04    0.72431E+00    0.00000E+00   -0.21590E+02    0.80499E-07    0.27654E-03   -0.47715E-06
    97    0.27537E+04    0.73916E+00    0.00000E+00   -0.22262E+02    0.79682E-07    0.27151E-03   -0.45815E-06
    98    0.27870E+04    0.75388E+00    0.00000E+00   -0.22935E+02    0.78872E-07    0.26660E-03   -0.43694E-06
    99    0.28206E+04    0.76846E+00    0.00000E+00   -0.23609E+02    0.78067E-07    0.26179E-03   -0.41396E-06
   100    0.28544E+04    0.78286E+00    0.00000E+00   -0.24282E+02    0.77268E-07    0.25710E-03   -0.38964E-06
   101    0.28884E+04    0.79709E+00    0.00000E+00   -0.24956E+02    0.76475E-07    0.25252E-03   -0.36440E-06
   102    0.29226E+04    0.81113E+00    0.00000E+00   -0.25628E+02    0.75688E-07    0.24804E-03   -0.33868E-06
   103    0.29571E+04    0.82495E+00    0.00000E+00   -0.26299E+02    0.74907E-07    0.24365E-03   -0.31291E-06
   104    0.29917E+04    0.83855E+00    0.00000E+00   -0.26968E+02    0.74133E-07    0.23936E-03   -0.28751E-06
   105    0.30266E+04    0.85191E+00    0.00000E+00   -0.27634E+02    0.73364E-07    0.23515E-03   -0.26292E-06
   106    0.30617E+04    0.86502E+00    0.00000E+00   -0.28297E+02    0.72602E-07    0.23103E-03   -0.23957E-06
   107    0.30969E+04    0.87786E+00    0.00000E+00   -0.28956E+02    0.71846E-07    0.22699E-03   -0.21788E-06
   108    0.31324E+04    0.89042E+00    0.00000E+00   -0.29610E+02    0.71096E-07    0.22303E-03   -0.19829E-06
   109    0.31681E+04    0.90268E+00    0.00000E+00   -0.30260E+02    0.70353E-07    0.21914E-03   -0.18122E-06
   110    0.32039E+04    0.91462E+00    0.00000E+00   -0.30905E+02    0.69616E-07    0.21531E-03   -0.16711E-06
   111    0.32400E+04    0.92624E+00    0.00000E+00   -0.31543E+02    0.68885E-07    0.21155E-03   -0.15626E-06
   112    0.32762E+04    0.93752E+00    0.00000E+00   -0.32175E+02    0.68161E-07    0.20785E-03   -0.14856E-06
   113    0.33126E+04    0.94845E+00    0.00000E+00   -0.32800E+02    0.67443E-07    0.20422E-03   -0.14376E-06
   114    0.33491E+04    0.95903E+00    0.00000E+00   -0.33417E+02    0.66731E-07    0.20065E-03   -0.14162E-06
   115    0.33858E+04    0.96924E+00    0.00000E+00   -0.34026E+02    0.66026E-07    0.19713E-03   -0.14192E-06
   116    0.34226E+04    0.97908E+00    0.00000E+00   -0.34625E+02    0.65327E-07    0.19369E-03   -0.14440E-06
   117    0.34596E+04    0.98853E+00    0.00000E+00   -0.35215E+02    0.64635E-07    0.19030E-03   -0.14884E-06
   118    0.34967E+04    0.99759E+00    0.00000E+00   -0.35795E+02    0.63949E-07    0.18697E-03   -0.15499E-06
   119    0.35338E+04    0.10062E+01    0.00000E+00   -0.36364E+02    0.63268E-07    0.18371E-03   -0.16263E-06
   120    0.35711E+04    0.10145E+01    0.00000E+00   -0.36922E+02    0.62595E-07    0.18050E-03   -0.17150E-06
   121    0.36085E+04    0.10223E+01    0.00000E+00   -0.37467E+02    0.61927E-07    0.17736E-03   -0.18137E-06
   122    0.36460E+04    0.10297E+01    0.00000E+00   -0.38001E+02    0.61265E-07    0.17427E-03   -0.19201E-06
   123    0.36835E+04    0.10367E+01    0.00000E+00   -0.38520E+02    0.60610E-07    0.17125E-03   -0.20318E-06
   124    0.37211E+04    0.10432E+01    0.00000E+00   -0.39027E+02    0.59961E-07    0.16828E-03   -0.21465E-06
   125    0.37588E+04    0.10492E+01    0.00000E+00   -0.39518E+02    0.59317E-07    0.16538E-03   -0.22617E-06
   126    0.37965E+04    0.10548E+01    0.00000E+00   -0.39995E+02    0.58680E-07    0.16253E-03   -0.23750E-06
   127    0.38342E+04    0.10599E+01    0.00000E+00   -0.40456E+02    0.58049E-07    0.15974E-03   -0.24842E-06
   128    0.38719E+04    0.10645E+01    0.00000E+00   -0.40901E+02    0.57424E-07    0.15701E-03   -0.25869E-06
   129    0.39097E+04    0.10686E+01    0.00000E+00   -0.41329E+02    0.56805E-07    0.15434E-03   -0.26807E-06
   130    0.39475E+04    0.10722E+01    0.00000E+00   -0.41740E+02    0.56192E-07    0.15173E-03   -0.27631E-06
   131    0.39853E+04    0.10753E+01    0.00000E+00   -0.42133E+02    0.55585E-07    0.14918E-03   -0.28325E-06
   132    0.40230E+04    0.10779E+01    0.00000E+00   -0.42507E+02    0.54984E-07    0.14668E-03   -0.28888E-06
   133    0.40607E+04    0.10800E+01    0.00000E+00   -0.42862E+02    0.54389E-07    0.14423E-03   -0.29327E-06
   134    0.40984E+04    0.10816E+01    0.00000E+00   -0.43198E+02    0.53799E-07    0.14184E-03   -0.29649E-06
   135    0.41361E+04    0.10827E+01    0.00000E+00   -0.43515E+02    0.53216E-07    0.13950E-03   -0.29859E-06
   136    0.41737E+04    0.10833E+01    0.00000E+00   -0.43811E+02    0.52638E-07    0.13722E-03   -0.29963E-06
   137    0.42112E+04    0.10834E+01    0.00000E+00   -0.44086E+02    0.52066E-07    0.13498E-03   -0.29968E-06
   138    0.42487E+04    0.10830E+01    0.00000E+00   -0.44340E+02    0.51499E-07    0.13278E-03   -0.29879E-06
   139    0.42860E+04    0.10821E+01    0.00000E+00   -0.44573E+02    0.50938E-07    0.13064E-03   -0.29704E-06
   140    0.43233E+04    0.10808E+01    0.00000E+00   -0.44783E+02    0.50383E-07    0.12854E-03   -0.29447E-06
   141    0.43604E+04    0.10789E+01    0.00000E+00   -0.44971E+02    0.49833E-07    0.12648E-03   -0.29116E-06
   142    0.43974E+04    0.10767E+01    0.00000E+00   -0.45137E+02    0.49289E-07    0.12446E-03   -0.28715E-06
   143    0.44343E+04    0.10739E+01    0.00000E+00   -0.45278E+02    0.48750E-07    0.12248E-03   -0.28253E-06
   144    0.44711E+04    0.10707E+01    0.00000E+00   -0.45396E+02    0.48217E-07    0.12054E-03   -0.27733E-06
   145    0.45076E+04    0.10670E+01    0.00000E+00   -0.45490E+02    0.47689E-07    0.11864E-03   -0.27164E-06
   146    0.45441E+04    0.10629E+01    0.00000E+00   -0.45559E+02    0.47166E-07    0.11678E-03   -0.26550E-06
   147    0.45803E+04    0.10583E+01    0.00000E+00   -0.45602E+02    0.46649E-07    0.11494E-03   -0.25898E-06
   148    0.46164E+04    0.10533E+01    0.00000E+00   -0.45621E+02    0.46137E-07    0.11314E-03   -0.25214E-06
   149    0.46522E+04    0.10478E+01    0.00000E+00   -0.45612E+02    0.45630E-07    0.11137E-03   -0.24504E-06
   150    0.46879E+04    0.10419E+01    0.00000E+00   -0.45578E+02    0.45128E-07    0.10964E-03   -0.23775E-06
   151    0.47233E+04    0.10356E+01    0.00000E+00   -0.45516E+02    0.44632E-07    0.10792E-03   -0.23031E-06
   152    0.47585E+04    0.10289E+01    0.00000E+00   -0.45428E+02    0.44140E-07    0.10624E-03   -0.22275E-06
   153    0.47934E+04    0.10217E+01    0.00000E+00   -0.45312E+02    0.43654E-07    0.10459E-03   -0.21510E-06
   154    0.48281E+04    0.10142E+01    0.00000E+00   -0.45169E+02    0.43172E-07    0.10296E-03   -0.20735E-06
   155    0.48626E+04    0.10064E+01    0.00000E+00   -0.44999E+02    0.42696E-07    0.10136E-03   -0.19955E-06
   156    0.48968E+04    0.99825E+00    0.00000E+00   -0.44801E+02    0.42224E-07    0.99781E-04   -0.19169E-06
   157    0.49307E+04    0.98979E+00    0.00000E+00   -0.44575E+02    0.41758E-07    0.98233E-04   -0.18380E-06
   158    0.49643E+04    0.98105E+00    0.00000E+00   -0.44321E+02    0.41296E-07    0.96711E-04   -0.17590E-06
   159    0.49976E+04    0.97205E+00    0.00000E+00   -0.44040E+02    0.40839E-07    0.95215E-04   -0.16800E-06
   160    0.50305E+04    0.96282E+00    0.00000E+00   -0.43731E+02    0.40386E-07    0.93745E-04   -0.16013E-06
   161    0.50632E+04    0.95337E+00    0.00000E+00   -0.43393E+02    0.39939E-07    0.92300E-04   -0.15229E-06
   162    0.50955E+04    0.94374E+00    0.00000E+00   -0.43028E+02    0.39496E-07    0.90880E-04   -0.14451E-06
   163    0.51275E+04    0.93394E+00    0.00000E+00   -0.42634E+02    0.39058E-07    0.89485E-04   -0.13680E-06
   164    0.51592E+04    0.92399E+00    0.00000E+00   -0.42212E+02    0.38624E-07    0.88115E-04   -0.12919E-06
   165    0.51904E+04    0.91391E+00    0.00000E+00   -0.41761E+02    0.38195E-07    0.86769E-04   -0.12168E-06
   166    0.52213E+04    0.90374E+00    0.00000E+00   -0.41281E+02    0.37771E-07    0.85447E-04   -0.11430E-06
   167    0.52518E+04    0.89348E+00    0.00000E+00   -0.40773E+02    0.37351E-07    0.84149E-04   -0.10706E-06
   168    0.52820E+04    0.88316E+00    0.00000E+00   -0.40236E+02    0.36935E-07    0.82875E-04   -0.99987E-07
   169    0.53117E+04    0.87281E+00    0.00000E+00   -0.39670E+02    0.36524E-07    0.81623E-04   -0.93091E-07
   170    0.53410E+04    0.86244E+00    0.00000E+00   -0.39075E+02    0.36117E-07    0.80395E-04   -0.86390E-07
   171    0.53698E+04    0.85209E+00    0.00000E+00   -0.38450E+02    0.35715E-07    0.79190E-04   -0.79904E-07
   172    0.53983E+04    0.84176E+00    0.00000E+00   -0.37796E+02    0.35317E-07    0.78007E-04   -0.73648E-07
   173    0.54263E+04    0.83148E+00    0.00000E+00   -0.37113E+02    0.34923E-07    0.76846E-04   -0.67642E-07
   174    0.54538E+04    0.82128E+00    0.00000E+00   -0.36400E+02    0.34533E-07    0.75708E-04   -0.61901E-07
   175    0.54809E+04    0.81117E+00    0.00000E+00   -0.35658E+02    0.34148E-07    0.74591E-04   -0.56444E-07
   176    0.55075E+04    0.80118E+00    0.00000E+00   -0.34886E+02    0.33767E-07    0.73495E-04   -0.51283E-07
   177    0.55336E+04    0.79135E+00    0.00000E+00   -0.34084E+02    0.33389E-07    0.72421E-04   -0.46413E-07
   178    0.55592E+04    0.78173E+00    0.00000E+00   -0.33254E+02    0.33016E-07    0.71367E-04   -0.41824E-07
   179    0.55844E+04    0.77234E+00    0.00000E+00   -0.32394E+02    0.32647E-07    0.70333E-04   -0.37504E-07
   180    0.56090E+04    0.76325E+00    0.00000E+00   -0.31505E+02    0.32282E-07    0.69319E-04   -0.33444E-07
   181    0.56331E+04    0.75447E+00    0.00000E+00   -0.30588E+02    0.31921E-07    0.68324E-04   -0.29634E-07
   182    0.56566E+04    0.74607E+00    0.00000E+00   -0.29643E+02    0.31564E-07    0.67348E-04   -0.26062E-07
   183    0.56797E+04    0.73808E+00    0.00000E+00   -0.28670E+02    0.31210E-07    0.66390E-04   -0.22720E-07
   184    0.57022E+04    0.73053E+00    0.00000E+00   -0.27669E+02    0.30861E-07    0.65450E-04   -0.19595E-07
   185    0.57241E+04    0.72348E+00    0.00000E+00   -0.26640E+02    0.30515E-07    0.64528E-04   -0.16679E-07
   186    0.57455E+04    0.71697E+00    0.00000E+00   -0.25585E+02    0.30173E-07    0.63622E-04   -0.13961E-07
   187    0.57663E+04    0.71103E+00    0.00000E+00   -0.24502E+02    0.29835E-07    0.62733E-04   -0.11430E-07
   188    0.57865E+04    0.70571E+00    0.00000E+00   -0.23393E+02    0.29500E-07    0.61861E-04   -0.90766E-08
   189    0.58062E+04    0.70106E+00    0.00000E+00   -0.22257E+02    0.29169E-07    0.61004E-04   -0.68900E-08
   190    0.58252E+04    0.69710E+00    0.00000E+00   -0.21095E+02    0.28841E-07    0.60162E-04   -0.48599E-08
   191    0.58437E+04    0.69389E+00    0.00000E+00   -0.19907E+02    0.28518E-07    0.59336E-04   -0.29762E-08
   192    0.58615E+04    0.69146E+00    0.00000E+00   -0.18694E+02    0.28197E-07    0.58523E-04   -0.12285E-08
   193    0.58787E+04    0.68986E+00    0.00000E+00   -0.17455E+02    0.27880E-07    0.57725E-04    0.39352E-09
   194    0.58953E+04    0.68913E+00    0.00000E+00   -0.16190E+02    0.27567E-07    0.56940E-04    0.19001E-08
   195    0.59113E+04    0.68931E+00    0.00000E+00   -0.14901E+02    0.27257E-07    0.56168E-04    0.33015E-08
   196    0.59266E+04    0.69044E+00    0.00000E+00   -0.13588E+02    0.26950E-07    0.55409E-04    0.46080E-08
   197    0.59412E+04    0.69257E+00    0.00000E+00   -0.12250E+02    0.26647E-07    0.54662E-04    0.58299E-08
   198    0.59552E+04    0.69574E+00    0.00000E+00   -0.10887E+02    0.26347E-07    0.53927E-04    0.69775E-08
   199    0.59686E+04    0.69998E+00    0.00000E+00   -0.95013E+01    0.26050E-07    0.53203E-04    0.80611E-08
   200    0.59812E+04    0.70534E+00    0.00000E+00   -0.80915E+01    0.25756E-07    0.52491E-04    0.90910E-08
   201    0.59932E+04    0.71186E+00    0.00000E+00   -0.66585E+01    0.25465E-07    0.51788E-04    0.10076E-07
   202    0.60044E+04    0.71957E+00    0.00000E+00   -0.52029E+01    0.25178E-07    0.51096E-04    0.11018E-07
   203    0.60150E+04    0.72851E+00    0.00000E+00   -0.37255E+01    0.24894E-07    0.50414E-04    0.11920E-07
   204    0.60249E+04    0.73872E+00    0.00000E+00   -0.22270E+01    0.24613E-07    0.49742E-04    0.12781E-07
   205    0.60342E+04    0.75022E+00    0.00000E+00   -0.70837E+00    0.24334E-07    0.49081E-04    0.13603E-07
   206    0.60427E+04    0.76304E+00    0.00000E+00    0.82973E+00    0.24059E-07    0.48429E-04    0.14387E-07
   207    0.60506E+04    0.77723E+00    0.00000E+00    0.23865E+01    0.23787E-07    0.47787E-04    0.15134E-07
   208    0.60578E+04    0.79282E+00    0.00000E+00    0.39611E+01    0.23518E-07    0.47154E-04    0.15846E-07
   209    0.60643E+04    0.80983E+00    0.00000E+00    0.55528E+01    0.23252E-07    0.46531E-04    0.16523E-07
   210    0.60702E+04    0.82831E+00    0.00000E+00    0.71608E+01    0.22989E-07    0.45918E-04    0.17166E-07
   211    0.60754E+04    0.84828E+00    0.00000E+00    0.87842E+01    0.22728E-07    0.45314E-04    0.17777E-07
   212    0.60799E+04    0.86977E+00    0.00000E+00    0.10422E+02    0.22471E-07    0.44719E-04    0.18356E-07
   213    0.60838E+04    0.89284E+00    0.00000E+00    0.12075E+02    0.22216E-07    0.44133E-04    0.18906E-07
   214    0.60870E+04    0.91749E+00    0.00000E+00    0.13740E+02    0.21964E-07    0.43556E-04    0.19426E-07
   215    0.60895E+04    0.94378E+00    0.00000E+00    0.15417E+02    0.21715E-07    0.42987E-04    0.19918E-07
   216    0.60914E+04    0.97173E+00    0.00000E+00    0.17107E+02    0.21468E-07    0.42428E-04    0.20383E-07
   217    0.60926E+04    0.10014E+01    0.00000E+00    0.18807E+02    0.21225E-07    0.41877E-04    0.20823E-07
   218    0.60931E+04    0.10327E+01    0.00000E+00    0.20516E+02    0.20984E-07    0.41335E-04    0.21237E-07
   219    0.60931E+04    0.10659E+01    0.00000E+00    0.22236E+02    0.20746E-07    0.40801E-04    0.21628E-07
   220    0.60923E+04    0.11008E+01    0.00000E+00    0.23963E+02    0.20510E-07    0.40275E-04    0.21997E-07
   221    0.60909E+04    0.11376E+01    0.00000E+00    0.25698E+02    0.20277E-07    0.39758E-04    0.22344E-07
   222    0.60889E+04    0.11762E+01    0.00000E+00    0.27440E+02    0.20047E-07    0.39248E-04    0.22671E-07
   223    0.60862E+04    0.12167E+01    0.00000E+00    0.29188E+02    0.19819E-07    0.38747E-04    0.22978E-07
   224    0.60829E+04    0.12592E+01    0.00000E+00    0.30942E+02    0.19593E-07    0.38253E-04    0.23268E-07
   225    0.60789E+04    0.13036E+01    0.00000E+00    0.32700E+02    0.19371E-07    0.37767E-04    0.23540E-07
   226    0.60743E+04    0.13500E+01    0.00000E+00    0.34461E+02    0.19150E-07    0.37288E-04    0.23797E-07
   227    0.60690E+04    0.13984E+01    0.00000E+00    0.36225E+02    0.18932E-07    0.36817E-04    0.24038E-07
   228    0.60631E+04    0.14490E+01    0.00000E+00    0.37992E+02    0.18717E-07    0.36354E-04    0.24266E-07
   229    0.60566E+04    0.15016E+01    0.00000E+00    0.39760E+02    0.18504E-07    0.35897E-04    0.24481E-07
   230    0.60494E+04    0.15563E+01    0.00000E+00    0.41528E+02    0.18293E-07    0.35448E-04    0.24685E-07
   231    0.60416E+04    0.16132E+01    0.00000E+00    0.43296E+02    0.18085E-07    0.35006E-04    0.24878E-07
   232    0.60332E+04    0.16723E+01    0.00000E+00    0.45063E+02    0.17879E-07    0.34570E-04    0.25062E-07
