    31    0.11149E+04    0.19854E+01    0.36734E-04    0.19854E+01    0.24941E-01   -0.56883E-08    0.36734E-04   -0.56883E-08    0.13346E-09
    32    0.11322E+04    0.20030E+01    0.34611E-04    0.20030E+01    0.27858E-01   -0.48348E-08    0.34611E-04   -0.48348E-08    0.12518E-09
    33    0.11498E+04    0.20123E+01    0.32652E-04    0.20123E+01    0.30991E-01   -0.67059E-08    0.32652E-04   -0.67059E-08    0.11759E-09
    34    0.11676E+04    0.20116E+01    0.30840E-04    0.20116E+01    0.34336E-01   -0.99236E-08    0.30840E-04   -0.99236E-08    0.11060E-09
    35    0.11856E+04    0.20013E+01    0.29159E-04    0.20013E+01    0.37910E-01   -0.12359E-07    0.29159E-04   -0.12359E-07    0.10417E-09
    36    0.12036E+04    0.19818E+01    0.27596E-04    0.19818E+01    0.41731E-01   -0.12262E-07    0.27596E-04   -0.12262E-07    0.98226E-10
    37    0.12218E+04    0.19523E+01    0.26147E-04    0.19523E+01    0.45805E-01   -0.10146E-07    0.26147E-04   -0.10146E-07    0.92729E-10
    38    0.12405E+04    0.19121E+01    0.24813E-04    0.19121E+01    0.50136E-01   -0.70594E-08    0.24813E-04   -0.70594E-08    0.87635E-10
    39    0.12594E+04    0.18607E+01    0.23578E-04    0.18607E+01    0.54726E-01   -0.39221E-08    0.23578E-04   -0.39221E-08    0.82908E-10
    40    0.12786E+04    0.17978E+01    0.22427E-04    0.17978E+01    0.59578E-01   -0.16238E-08    0.22427E-04   -0.16238E-08    0.78512E-10
    41    0.12980E+04    0.17233E+01    0.21345E-04    0.17233E+01    0.64694E-01   -0.81800E-09    0.21345E-04   -0.81800E-09    0.74416E-10
    42    0.13174E+04    0.16369E+01    0.20327E-04    0.16369E+01    0.70079E-01   -0.12151E-08    0.20327E-04   -0.12151E-08    0.70596E-10
    43    0.13370E+04    0.15385E+01    0.19369E-04    0.15385E+01    0.75739E-01   -0.22898E-08    0.19369E-04   -0.22898E-08    0.67032E-10
    44    0.13568E+04    0.14279E+01    0.18468E-04    0.14279E+01    0.81682E-01   -0.35167E-08    0.18468E-04   -0.35167E-08    0.63702E-10
    45    0.13768E+04    0.13050E+01    0.17622E-04    0.13050E+01    0.87913E-01   -0.43704E-08    0.17622E-04   -0.43704E-08    0.60585E-10
    46    0.13970E+04    0.11696E+01    0.16826E-04    0.11696E+01    0.94438E-01   -0.44778E-08    0.16826E-04   -0.44778E-08    0.57662E-10
    47    0.14174E+04    0.10213E+01    0.16077E-04    0.10213E+01    0.10126E+00   -0.40742E-08    0.16077E-04   -0.40742E-08    0.54919E-10
    48    0.14381E+04    0.85995E+00    0.15372E-04    0.85995E+00    0.10837E+00   -0.35472E-08    0.15372E-04   -0.35472E-08    0.52344E-10
    49    0.14590E+04    0.68513E+00    0.14707E-04    0.68513E+00    0.11579E+00   -0.32842E-08    0.14707E-04   -0.32842E-08    0.49923E-10
    50    0.14801E+04    0.49654E+00    0.14077E-04    0.49654E+00    0.12349E+00   -0.36729E-08    0.14077E-04   -0.36729E-08    0.47646E-10
    51    0.15014E+04    0.29393E+00    0.13480E-04    0.29393E+00    0.13150E+00   -0.49588E-08    0.13480E-04   -0.49588E-08    0.45500E-10
    52    0.15229E+04    0.77316E-01    0.12914E-04    0.77316E-01    0.13980E+00   -0.68204E-08    0.12914E-04   -0.68204E-08    0.43476E-10
    53    0.15446E+04   -0.15325E+00    0.12379E-04   -0.15325E+00    0.14840E+00   -0.87940E-08    0.12379E-04   -0.87940E-08    0.41567E-10
    54    0.15666E+04   -0.39769E+00    0.11873E-04   -0.39769E+00    0.15730E+00   -0.10416E-07    0.11873E-04   -0.10416E-07    0.39765E-10
    55    0.15888E+04   -0.65594E+00    0.11396E-04   -0.65594E+00    0.16650E+00   -0.11224E-07    0.11396E-04   -0.11224E-07    0.38061E-10
    56    0.16112E+04   -0.92794E+00    0.10946E-04   -0.92794E+00    0.17600E+00   -0.10894E-07    0.10946E-04   -0.10894E-07    0.36449E-10
    57    0.16339E+04   -0.12137E+01    0.10521E-04   -0.12137E+01    0.18579E+00   -0.96681E-08    0.10521E-04   -0.96681E-08    0.34922E-10
    58    0.16568E+04   -0.15132E+01    0.10119E-04   -0.15132E+01    0.19588E+00   -0.79301E-08    0.10119E-04   -0.79301E-08    0.33475E-10
    59    0.16799E+04   -0.18266E+01    0.97373E-05   -0.18266E+01    0.20626E+00   -0.60624E-08    0.97373E-05   -0.60624E-08    0.32104E-10
    60    0.17033E+04   -0.21537E+01    0.93743E-05   -0.21537E+01    0.21692E+00   -0.44481E-08    0.93743E-05   -0.44481E-08    0.30803E-10
    61    0.17268E+04   -0.24946E+01    0.90276E-05   -0.24946E+01    0.22786E+00   -0.33930E-08    0.90276E-05   -0.33930E-08    0.29567E-10
    62    0.17507E+04   -0.28494E+01    0.86960E-05   -0.28494E+01    0.23907E+00   -0.28947E-08    0.86960E-05   -0.28947E-08    0.28392E-10
    63    0.17747E+04   -0.32180E+01    0.83785E-05   -0.32180E+01    0.25056E+00   -0.28737E-08    0.83785E-05   -0.28737E-08    0.27276E-10
    64    0.17991E+04   -0.36004E+01    0.80741E-05   -0.36004E+01    0.26231E+00   -0.32507E-08    0.80741E-05   -0.32507E-08    0.26214E-10
    65    0.18237E+04   -0.39968E+01    0.77820E-05   -0.39968E+01    0.27432E+00   -0.39460E-08    0.77820E-05   -0.39460E-08    0.25204E-10
    66    0.18486E+04   -0.44069E+01    0.75012E-05   -0.44069E+01    0.28659E+00   -0.48692E-08    0.75012E-05   -0.48692E-08    0.24241E-10
    67    0.18737E+04   -0.48304E+01    0.72319E-05   -0.48304E+01    0.29910E+00   -0.58854E-08    0.72319E-05   -0.58854E-08    0.23324E-10
    68    0.18991E+04   -0.52670E+01    0.69740E-05   -0.52670E+01    0.31186E+00   -0.68483E-08    0.69740E-05   -0.68483E-08    0.22450E-10
    69    0.19248E+04   -0.57161E+01    0.67278E-05   -0.57161E+01    0.32484E+00   -0.76121E-08    0.67278E-05   -0.76121E-08    0.21617E-10
    70    0.19506E+04   -0.61775E+01    0.64935E-05   -0.61775E+01    0.33805E+00   -0.80306E-08    0.64935E-05   -0.80306E-08    0.20821E-10
    71    0.19767E+04   -0.66506E+01    0.62709E-05   -0.66506E+01    0.35148E+00   -0.80018E-08    0.62709E-05   -0.80018E-08    0.20062E-10
    72    0.20031E+04   -0.71355E+01    0.60594E-05   -0.71355E+01    0.36512E+00   -0.75999E-08    0.60594E-05   -0.75999E-08    0.19336E-10
    73    0.20297E+04   -0.76323E+01    0.58582E-05   -0.76323E+01    0.37895E+00   -0.69429E-08    0.58582E-05   -0.69429E-08    0.18643E-10
    74    0.20566E+04   -0.81409E+01    0.56663E-05   -0.81409E+01    0.39297E+00   -0.61490E-08    0.56663E-05   -0.61490E-08    0.17980E-10
    75    0.20838E+04   -0.86616E+01    0.54829E-05   -0.86616E+01    0.40717E+00   -0.53364E-08    0.54829E-05   -0.53364E-08    0.17346E-10
    76    0.21114E+04   -0.91941E+01    0.53071E-05   -0.91941E+01    0.42153E+00   -0.46078E-08    0.53071E-05   -0.46078E-08    0.16739E-10
    77    0.21393E+04   -0.97381E+01    0.51384E-05   -0.97381E+01    0.43605E+00   -0.40044E-08    0.51384E-05   -0.40044E-08    0.16158E-10
    78    0.21675E+04   -0.10293E+02    0.49762E-05   -0.10293E+02    0.45072E+00   -0.35520E-08    0.49762E-05   -0.35520E-08    0.15601E-10
    79    0.21960E+04   -0.10858E+02    0.48199E-05   -0.10858E+02    0.46551E+00   -0.32766E-08    0.48199E-05   -0.32766E-08    0.15067E-10
    80    0.22248E+04   -0.11433E+02    0.46691E-05   -0.11433E+02    0.48042E+00   -0.32038E-08    0.46691E-05   -0.32038E-08    0.14555E-10
    81    0.22539E+04   -0.12017E+02    0.45231E-05   -0.12017E+02    0.49543E+00   -0.33445E-08    0.45231E-05   -0.33445E-08    0.14065E-10
    82    0.22832E+04   -0.12609E+02    0.43820E-05   -0.12609E+02    0.51054E+00   -0.36490E-08    0.43820E-05   -0.36490E-08    0.13594E-10
    83    0.23128E+04   -0.13210E+02    0.42457E-05   -0.13210E+02    0.52572E+00   -0.40526E-08    0.42457E-05   -0.40526E-08    0.13142E-10
    84    0.23426E+04   -0.13819E+02    0.41142E-05   -0.13819E+02    0.54097E+00   -0.44906E-08    0.41142E-05   -0.44906E-08    0.12709E-10
    85    0.23727E+04   -0.14435E+02    0.39873E-05   -0.14435E+02    0.55628E+00   -0.48983E-08    0.39873E-05   -0.48983E-08    0.12292E-10
    86    0.24031E+04   -0.15059E+02    0.38652E-05   -0.15059E+02    0.57163E+00   -0.52232E-08    0.38652E-05   -0.52232E-08    0.11893E-10
    87    0.24337E+04   -0.15689E+02    0.37475E-05   -0.15689E+02    0.58701E+00   -0.54622E-08    0.37475E-05   -0.54622E-08    0.11509E-10
    88    0.24645E+04   -0.16325E+02    0.36342E-05   -0.16325E+02    0.60241E+00   -0.56241E-08    0.36342E-05   -0.56241E-08    0.11139E-10
    89    0.24956E+04   -0.16968E+02    0.35250E-05   -0.16968E+02    0.61780E+00   -0.57179E-08    0.35250E-05   -0.57179E-08    0.10784E-10
    90    0.25270E+04   -0.17616E+02    0.34198E-05   -0.17616E+02    0.63318E+00   -0.57528E-08    0.34198E-05   -0.57528E-08    0.10442E-10
    91    0.25587E+04   -0.18269E+02    0.33183E-05   -0.18269E+02    0.64853E+00   -0.57368E-08    0.33183E-05   -0.57368E-08    0.10112E-10
    92    0.25905E+04   -0.18926E+02    0.32205E-05   -0.18926E+02    0.66384E+00   -0.56751E-08    0.32205E-05   -0.56751E-08    0.97944E-11
    93    0.26227E+04   -0.19587E+02    0.31262E-05   -0.19587E+02    0.67908E+00   -0.55717E-08    0.31262E-05   -0.55717E-08    0.94881E-11
    94    0.26551E+04   -0.20252E+02    0.30353E-05   -0.20252E+02    0.69425E+00   -0.54309E-08    0.30353E-05   -0.54309E-08    0.91930E-11
    95    0.26877E+04   -0.20920E+02    0.29477E-05   -0.20920E+02    0.70933E+00   -0.52568E-08    0.29477E-05   -0.52568E-08    0.89088E-11
    96    0.27206E+04   -0.21590E+02    0.28632E-05   -0.21590E+02    0.72431E+00   -0.50537E-08    0.28632E-05   -0.50537E-08    0.86351E-11
    97    0.27537E+04   -0.22262E+02    0.27819E-05   -0.22262E+02    0.73916E+00   -0.48258E-08    0.27819E-05   -0.48258E-08    0.83715E-11
    98    0.27870E+04   -0.22935E+02    0.27034E-05   -0.22935E+02    0.75388E+00   -0.45773E-08    0.27034E-05   -0.45773E-08    0.81176E-11
    99    0.28206E+04   -0.23609E+02    0.26278E-05   -0.23609E+02    0.76846E+00   -0.43123E-08    0.26278E-05   -0.43123E-08    0.78732E-11
   100    0.28544E+04   -0.24282E+02    0.25549E-05   -0.24282E+02    0.78286E+00   -0.40350E-08    0.25549E-05   -0.40350E-08    0.76378E-11
   101    0.28884E+04   -0.24956E+02    0.24845E-05   -0.24956E+02    0.79709E+00   -0.37497E-08    0.24845E-05   -0.37497E-08    0.74110E-11
   102    0.29226E+04   -0.25628E+02    0.24167E-05   -0.25628E+02    0.81113E+00   -0.34606E-08    0.24167E-05   -0.34606E-08    0.71926E-11
   103    0.29571E+04   -0.26299E+02    0.23512E-05   -0.26299E+02    0.82495E+00   -0.31718E-08    0.23512E-05   -0.31718E-08    0.69822E-11
   104    0.29917E+04   -0.26968E+02    0.22879E-05   -0.26968E+02    0.83855E+00   -0.28875E-08    0.22879E-05   -0.28875E-08    0.67794E-11
   105    0.30266E+04   -0.27634E+02    0.22267E-05   -0.27634E+02    0.85191E+00   -0.26120E-08    0.22267E-05   -0.26120E-08    0.65837E-11
   106    0.30617E+04   -0.28297E+02    0.21676E-05   -0.28297E+02    0.86502E+00   -0.23494E-08    0.21676E-05   -0.23494E-08    0.63950E-11
   107    0.30969E+04   -0.28956E+02    0.21103E-05   -0.28956E+02    0.87786E+00   -0.21039E-08    0.21103E-05   -0.21039E-08    0.62128E-11
   108    0.31324E+04   -0.29610E+02    0.20548E-05   -0.29610E+02    0.89042E+00   -0.18798E-08    0.20548E-05   -0.18798E-08    0.60367E-11
   109    0.31681E+04   -0.30260E+02    0.20009E-05   -0.30260E+02    0.90268E+00   -0.16812E-08    0.20009E-05   -0.16812E-08    0.58664E-11
   110    0.32039E+04   -0.30905E+02    0.19486E-05   -0.30905E+02    0.91462E+00   -0.15123E-08    0.19486E-05   -0.15123E-08    0.57015E-11
   111    0.32400E+04   -0.31543E+02    0.18976E-05   -0.31543E+02    0.92624E+00   -0.13762E-08    0.18976E-05   -0.13762E-08    0.55418E-11
   112    0.32762E+04   -0.32175E+02    0.18481E-05   -0.32175E+02    0.93752E+00   -0.12717E-08    0.18481E-05   -0.12717E-08    0.53869E-11
   113    0.33126E+04   -0.32800E+02    0.18000E-05   -0.32800E+02    0.94845E+00   -0.11965E-08    0.18000E-05   -0.11965E-08    0.52369E-11
   114    0.33491E+04   -0.33417E+02    0.17531E-05   -0.33417E+02    0.95903E+00   -0.11481E-08    0.17531E-05   -0.11481E-08    0.50916E-11
   115    0.33858E+04   -0.34026E+02    0.17076E-05   -0.34026E+02    0.96924E+00   -0.11242E-08    0.17076E-05   -0.11242E-08    0.49508E-11
   116    0.34226E+04   -0.34625E+02    0.16633E-05   -0.34625E+02    0.97908E+00   -0.11226E-08    0.16633E-05   -0.11226E-08    0.48145E-11
   117    0.34596E+04   -0.35215E+02    0.16203E-05   -0.35215E+02    0.98853E+00   -0.11408E-08    0.16203E-05   -0.11408E-08    0.46825E-11
   118    0.34967E+04   -0.35795E+02    0.15786E-05   -0.35795E+02    0.99759E+00   -0.11765E-08    0.15786E-05   -0.11765E-08    0.45546E-11
   119    0.35338E+04   -0.36364E+02    0.15380E-05   -0.36364E+02    0.10062E+01   -0.12273E-08    0.15380E-05   -0.12273E-08    0.44308E-11
   120    0.35711E+04   -0.36922E+02    0.14986E-05   -0.36922E+02    0.10145E+01   -0.12910E-08    0.14986E-05   -0.12910E-08    0.43109E-11
   121    0.36085E+04   -0.37467E+02    0.14603E-05   -0.37467E+02    0.10223E+01   -0.13652E-08    0.14603E-05   -0.13652E-08    0.41948E-11
   122    0.36460E+04   -0.38001E+02    0.14231E-05   -0.38001E+02    0.10297E+01   -0.14475E-08    0.14231E-05   -0.14475E-08    0.40824E-11
   123    0.36835E+04   -0.38520E+02    0.13871E-05   -0.38520E+02    0.10367E+01   -0.15356E-08    0.13871E-05   -0.15356E-08    0.39735E-11
   124    0.37211E+04   -0.39027E+02    0.13520E-05   -0.39027E+02    0.10432E+01   -0.16271E-08    0.13520E-05   -0.16271E-08    0.38680E-11
   125    0.37588E+04   -0.39518E+02    0.13181E-05   -0.39518E+02    0.10492E+01   -0.17197E-08    0.13181E-05   -0.17197E-08    0.37658E-11
   126    0.37965E+04   -0.39995E+02    0.12851E-05   -0.39995E+02    0.10548E+01   -0.18111E-08    0.12851E-05   -0.18111E-08    0.36667E-11
   127    0.38342E+04   -0.40456E+02    0.12531E-05   -0.40456E+02    0.10599E+01   -0.18989E-08    0.12531E-05   -0.18989E-08    0.35707E-11
   128    0.38719E+04   -0.40901E+02    0.12220E-05   -0.40901E+02    0.10645E+01   -0.19808E-08    0.12220E-05   -0.19808E-08    0.34776E-11
   129    0.39097E+04   -0.41329E+02    0.11919E-05   -0.41329E+02    0.10686E+01   -0.20544E-08    0.11919E-05   -0.20544E-08    0.33873E-11
   130    0.39475E+04   -0.41740E+02    0.11627E-05   -0.41740E+02    0.10722E+01   -0.21174E-08    0.11627E-05   -0.21174E-08    0.32996E-11
   131    0.39853E+04   -0.42133E+02    0.11343E-05   -0.42133E+02    0.10753E+01   -0.21679E-08    0.11343E-05   -0.21679E-08    0.32144E-11
   132    0.40230E+04   -0.42507E+02    0.11068E-05   -0.42507E+02    0.10779E+01   -0.22061E-08    0.11068E-05   -0.22061E-08    0.31317E-11
   133    0.40607E+04   -0.42862E+02    0.10801E-05   -0.42862E+02    0.10800E+01   -0.22328E-08    0.10801E-05   -0.22328E-08    0.30514E-11
   134    0.40984E+04   -0.43198E+02    0.10542E-05   -0.43198E+02    0.10816E+01   -0.22485E-08    0.10542E-05   -0.22485E-08    0.29735E-11
   135    0.41361E+04   -0.43515E+02    0.10291E-05   -0.43515E+02    0.10827E+01   -0.22541E-08    0.10291E-05   -0.22541E-08    0.28978E-11
   136    0.41737E+04   -0.43811E+02    0.10047E-05   -0.43811E+02    0.10833E+01   -0.22501E-08    0.10047E-05   -0.22501E-08    0.28243E-11
   137    0.42112E+04   -0.44086E+02    0.98109E-06   -0.44086E+02    0.10834E+01   -0.22373E-08    0.98109E-06   -0.22373E-08    0.27529E-11
   138    0.42487E+04   -0.44340E+02    0.95814E-06   -0.44340E+02    0.10830E+01   -0.22164E-08    0.95814E-06   -0.22164E-08    0.26837E-11
   139    0.42860E+04   -0.44573E+02    0.93586E-06   -0.44573E+02    0.10821E+01   -0.21879E-08    0.93586E-06   -0.21879E-08    0.26165E-11
   140    0.43233E+04   -0.44783E+02    0.91424E-06   -0.44783E+02    0.10808E+01   -0.21527E-08    0.91424E-06   -0.21527E-08    0.25512E-11
   141    0.43604E+04   -0.44971E+02    0.89324E-06   -0.44971E+02    0.10789E+01   -0.21115E-08    0.89324E-06   -0.21115E-08    0.24878E-11
   142    0.43974E+04   -0.45137E+02    0.87285E-06   -0.45137E+02    0.10767E+01   -0.20648E-08    0.87285E-06   -0.20648E-08    0.24263E-11
   143    0.44343E+04   -0.45278E+02    0.85303E-06   -0.45278E+02    0.10739E+01   -0.20134E-08    0.85303E-06   -0.20134E-08    0.23665E-11
   144    0.44711E+04   -0.45396E+02    0.83377E-06   -0.45396E+02    0.10707E+01   -0.19580E-08    0.83377E-06   -0.19580E-08    0.23084E-11
   145    0.45076E+04   -0.45490E+02    0.81504E-06   -0.45490E+02    0.10670E+01   -0.18993E-08    0.81504E-06   -0.18993E-08    0.22520E-11
   146    0.45441E+04   -0.45559E+02    0.79681E-06   -0.45559E+02    0.10629E+01   -0.18379E-08    0.79681E-06   -0.18379E-08    0.21972E-11
   147    0.45803E+04   -0.45602E+02    0.77906E-06   -0.45602E+02    0.10583E+01   -0.17746E-08    0.77906E-06   -0.17746E-08    0.21439E-11
   148    0.46164E+04   -0.45621E+02    0.76178E-06   -0.45621E+02    0.10533E+01   -0.17100E-08    0.76178E-06   -0.17100E-08    0.20920E-11
   149    0.46522E+04   -0.45612E+02    0.74492E-06   -0.45612E+02    0.10478E+01   -0.16448E-08    0.74492E-06   -0.16448E-08    0.20415E-11
   150    0.46879E+04   -0.45578E+02    0.72848E-06   -0.45578E+02    0.10419E+01   -0.15797E-08    0.72848E-06   -0.15797E-08    0.19924E-11
   151    0.47233E+04   -0.45516E+02    0.71242E-06   -0.45516E+02    0.10356E+01   -0.15154E-08    0.71242E-06   -0.15154E-08    0.19446E-11
   152    0.47585E+04   -0.45428E+02    0.69674E-06   -0.45428E+02    0.10289E+01   -0.14518E-08    0.69674E-06   -0.14518E-08    0.18980E-11
   153    0.47934E+04   -0.45312E+02    0.68144E-06   -0.45312E+02    0.10217E+01   -0.13891E-08    0.68144E-06   -0.13891E-08    0.18526E-11
   154    0.48281E+04   -0.45169E+02    0.66649E-06   -0.45169E+02    0.10142E+01   -0.13274E-08    0.66649E-06   -0.13274E-08    0.18084E-11
   155    0.48626E+04   -0.44999E+02    0.65191E-06   -0.44999E+02    0.10064E+01   -0.12666E-08    0.65191E-06   -0.12666E-08    0.17654E-11
   156    0.48968E+04   -0.44801E+02    0.63767E-06   -0.44801E+02    0.99825E+00   -0.12069E-08    0.63767E-06   -0.12069E-08    0.17235E-11
   157    0.49307E+04   -0.44575E+02    0.62378E-06   -0.44575E+02    0.98979E+00   -0.11481E-08    0.62378E-06   -0.11481E-08    0.16827E-11
   158    0.49643E+04   -0.44321E+02    0.61023E-06   -0.44321E+02    0.98105E+00   -0.10905E-08    0.61023E-06   -0.10905E-08    0.16431E-11
   159    0.49976E+04   -0.44040E+02    0.59701E-06   -0.44040E+02    0.97205E+00   -0.10341E-08    0.59701E-06   -0.10341E-08    0.16044E-11
   160    0.50305E+04   -0.43731E+02    0.58412E-06   -0.43731E+02    0.96282E+00   -0.97879E-09    0.58412E-06   -0.97879E-09    0.15668E-11
   161    0.50632E+04   -0.43393E+02    0.57154E-06   -0.43393E+02    0.95337E+00   -0.92475E-09    0.57154E-06   -0.92475E-09    0.15302E-11
   162    0.50955E+04   -0.43028E+02    0.55927E-06   -0.43028E+02    0.94374E+00   -0.87197E-09    0.55927E-06   -0.87197E-09    0.14946E-11
   163    0.51275E+04   -0.42634E+02    0.54731E-06   -0.42634E+02    0.93394E+00   -0.82051E-09    0.54731E-06   -0.82051E-09    0.14600E-11
   164    0.51592E+04   -0.42212E+02    0.53564E-06   -0.42212E+02    0.92399E+00   -0.77042E-09    0.53564E-06   -0.77042E-09    0.14263E-11
   165    0.51904E+04   -0.41761E+02    0.52426E-06   -0.41761E+02    0.91391E+00   -0.72173E-09    0.52426E-06   -0.72173E-09    0.13934E-11
   166    0.52213E+04   -0.41281E+02    0.51317E-06   -0.41281E+02    0.90374E+00   -0.67448E-09    0.51317E-06   -0.67448E-09    0.13615E-11
   167    0.52518E+04   -0.40773E+02    0.50236E-06   -0.40773E+02    0.89348E+00   -0.62873E-09    0.50236E-06   -0.62873E-09    0.13303E-11
   168    0.52820E+04   -0.40236E+02    0.49181E-06   -0.40236E+02    0.88316E+00   -0.58451E-09    0.49181E-06   -0.58451E-09    0.13001E-11
   169    0.53117E+04   -0.39670E+02    0.48153E-06   -0.39670E+02    0.87281E+00   -0.54187E-09    0.48153E-06   -0.54187E-09    0.12706E-11
   170    0.53410E+04   -0.39075E+02    0.47151E-06   -0.39075E+02    0.86244E+00   -0.50085E-09    0.47151E-06   -0.50085E-09    0.12418E-11
   171    0.53698E+04   -0.38450E+02    0.46174E-06   -0.38450E+02    0.85209E+00   -0.46150E-09    0.46174E-06   -0.46150E-09    0.12138E-11
   172    0.53983E+04   -0.37796E+02    0.45221E-06   -0.37796E+02    0.84176E+00   -0.42386E-09    0.45221E-06   -0.42386E-09    0.11865E-11
   173    0.54263E+04   -0.37113E+02    0.44292E-06   -0.37113E+02    0.83148E+00   -0.38797E-09    0.44292E-06   -0.38797E-09    0.11599E-11
   174    0.54538E+04   -0.36400E+02    0.43386E-06   -0.36400E+02    0.82128E+00   -0.35387E-09    0.43386E-06   -0.35387E-09    0.11340E-11
   175    0.54809E+04   -0.35658E+02    0.42502E-06   -0.35658E+02    0.81117E+00   -0.32162E-09    0.42502E-06   -0.32162E-09    0.11087E-11
   176    0.55075E+04   -0.34886E+02    0.41640E-06   -0.34886E+02    0.80118E+00   -0.29123E-09    0.41640E-06   -0.29123E-09    0.10840E-11
   177    0.55336E+04   -0.34084E+02    0.40799E-06   -0.34084E+02    0.79135E+00   -0.26266E-09    0.40799E-06   -0.26266E-09    0.10599E-11
   178    0.55592E+04   -0.33254E+02    0.39979E-06   -0.33254E+02    0.78173E+00   -0.23584E-09    0.39979E-06   -0.23584E-09    0.10364E-11
   179    0.55844E+04   -0.32394E+02    0.39179E-06   -0.32394E+02    0.77234E+00   -0.21070E-09    0.39179E-06   -0.21070E-09    0.10134E-11
