    61    0.17268E+04    0.22786E+00   -0.24946E+01    0.50541E+07    0.92799E+04
    62    0.17507E+04    0.23907E+00   -0.28494E+01    0.50151E+07    0.90880E+04
    63    0.17747E+04    0.25056E+00   -0.32180E+01    0.49758E+07    0.88997E+04
    64    0.17991E+04    0.26231E+00   -0.36004E+01    0.49362E+07    0.87147E+04
    65    0.18237E+04    0.27432E+00   -0.39968E+01    0.48965E+07    0.85325E+04
    66    0.18486E+04    0.28659E+00   -0.44069E+01    0.48567E+07    0.83531E+04
    67    0.18737E+04    0.29910E+00   -0.48304E+01    0.48168E+07    0.81769E+04
    68    0.18991E+04    0.31186E+00   -0.52670E+01    0.47767E+07    0.80048E+04
    69    0.19248E+04    0.32484E+00   -0.57161E+01    0.47366E+07    0.78375E+04
    70    0.19506E+04    0.33805E+00   -0.61775E+01    0.46965E+07    0.76758E+04
    71    0.19767E+04    0.35148E+00   -0.66506E+01    0.46564E+07    0.75202E+04
    72    0.20031E+04    0.36512E+00   -0.71355E+01    0.46162E+07    0.73704E+04
    73    0.20297E+04    0.37895E+00   -0.76323E+01    0.45761E+07    0.72260E+04
    74    0.20566E+04    0.39297E+00   -0.81409E+01    0.45359E+07    0.70862E+04
    75    0.20838E+04    0.40717E+00   -0.86616E+01    0.44958E+07    0.69506E+04
    76    0.21114E+04    0.42153E+00   -0.91941E+01    0.44557E+07    0.68187E+04
    77    0.21393E+04    0.43605E+00   -0.97381E+01    0.44156E+07    0.66899E+04
    78    0.21675E+04    0.45072E+00   -0.10293E+02    0.43756E+07    0.65640E+04
    79    0.21960E+04    0.46551E+00   -0.10858E+02    0.43356E+07    0.64404E+04
    80    0.22248E+04    0.48042E+00   -0.11433E+02    0.42958E+07    0.63188E+04
    81    0.22539E+04    0.49543E+00   -0.12017E+02    0.42560E+07    0.61987E+04
    82    0.22832E+04    0.51054E+00   -0.12609E+02    0.42164E+07    0.60804E+04
    83    0.23128E+04    0.52572E+00   -0.13210E+02    0.41770E+07    0.59640E+04
    84    0.23426E+04    0.54097E+00   -0.13819E+02    0.41377E+07    0.58497E+04
    85    0.23727E+04    0.55628E+00   -0.14435E+02    0.40985E+07    0.57376E+04
    86    0.24031E+04    0.57163E+00   -0.15059E+02    0.40596E+07    0.56279E+04
    87    0.24337E+04    0.58701E+00   -0.15689E+02    0.40208E+07    0.55207E+04
    88    0.24645E+04    0.60241E+00   -0.16325E+02    0.39823E+07    0.54159E+04
    89    0.24956E+04    0.61780E+00   -0.16968E+02    0.39439E+07    0.53136E+04
    90    0.25270E+04    0.63318E+00   -0.17616E+02    0.39057E+07    0.52137E+04
    91    0.25587E+04    0.64853E+00   -0.18269E+02    0.38678E+07    0.51163E+04
    92    0.25905E+04    0.66384E+00   -0.18926E+02    0.38301E+07    0.50213E+04
    93    0.26227E+04    0.67908E+00   -0.19587E+02    0.37926E+07    0.49286E+04
    94    0.26551E+04    0.69425E+00   -0.20252E+02    0.37553E+07    0.48381E+04
    95    0.26877E+04    0.70933E+00   -0.20920E+02    0.37183E+07    0.47498E+04
    96    0.27206E+04    0.72431E+00   -0.21590E+02    0.36815E+07    0.46636E+04
    97    0.27537E+04    0.73916E+00   -0.22262E+02    0.36449E+07    0.45794E+04
    98    0.27870E+04    0.75388E+00   -0.22935E+02    0.36086E+07    0.44972E+04
    99    0.28206E+04    0.76846E+00   -0.23609E+02    0.35725E+07    0.44169E+04
   100    0.28544E+04    0.78286E+00   -0.24282E+02    0.35366E+07    0.43384E+04
   101    0.28884E+04    0.79709E+00   -0.24956E+02    0.35010E+07    0.42617E+04
   102    0.29226E+04    0.81113E+00   -0.25628E+02    0.34657E+07    0.41866E+04
   103    0.29571E+04    0.82495E+00   -0.26299E+02    0.34306E+07    0.41132E+04
   104    0.29917E+04    0.83855E+00   -0.26968E+02    0.33957E+07    0.40413E+04
   105    0.30266E+04    0.85191E+00   -0.27634E+02    0.33611E+07    0.39708E+04
   106    0.30617E+04    0.86502E+00   -0.28297E+02    0.33268E+07    0.39018E+04
   107    0.30969E+04    0.87786E+00   -0.28956E+02    0.32927E+07    0.38341E+04
   108    0.31324E+04    0.89042E+00   -0.29610E+02    0.32589E+07    0.37676E+04
   109    0.31681E+04    0.90268E+00   -0.30260E+02    0.32254E+07    0.37023E+04
   110    0.32039E+04    0.91462E+00   -0.30905E+02    0.31921E+07    0.36382E+04
   111    0.32400E+04    0.92624E+00   -0.31543E+02    0.31591E+07    0.35750E+04
   112    0.32762E+04    0.93752E+00   -0.32175E+02    0.31264E+07    0.35130E+04
   113    0.33126E+04    0.94845E+00   -0.32800E+02    0.30940E+07    0.34519E+04
   114    0.33491E+04    0.95903E+00   -0.33417E+02    0.30618E+07    0.33919E+04
   115    0.33858E+04    0.96924E+00   -0.34026E+02    0.30299E+07    0.33330E+04
   116    0.34226E+04    0.97908E+00   -0.34625E+02    0.29983E+07    0.32750E+04
   117    0.34596E+04    0.98853E+00   -0.35215E+02    0.29669E+07    0.32181E+04
   118    0.34967E+04    0.99759E+00   -0.35795E+02    0.29358E+07    0.31622E+04
   119    0.35338E+04    0.10062E+01   -0.36364E+02    0.29050E+07    0.31073E+04
   120    0.35711E+04    0.10145E+01   -0.36922E+02    0.28745E+07    0.30534E+04
   121    0.36085E+04    0.10223E+01   -0.37467E+02    0.28442E+07    0.30005E+04
   122    0.36460E+04    0.10297E+01   -0.38001E+02    0.28142E+07    0.29486E+04
   123    0.36835E+04    0.10367E+01   -0.38520E+02    0.27845E+07    0.28977E+04
   124    0.37211E+04    0.10432E+01   -0.39027E+02    0.27550E+07    0.28478E+04
   125    0.37588E+04    0.10492E+01   -0.39518E+02    0.27258E+07    0.27989E+04
   126    0.37965E+04    0.10548E+01   -0.39995E+02    0.26969E+07    0.27510E+04
   127    0.38342E+04    0.10599E+01   -0.40456E+02    0.26682E+07    0.27041E+04
   128    0.38719E+04    0.10645E+01   -0.40901E+02    0.26398E+07    0.26581E+04
   129    0.39097E+04    0.10686E+01   -0.41329E+02    0.26116E+07    0.26131E+04
   130    0.39475E+04    0.10722E+01   -0.41740E+02    0.25838E+07    0.25691E+04
   131    0.39853E+04    0.10753E+01   -0.42133E+02    0.25561E+07    0.25261E+04
   132    0.40230E+04    0.10779E+01   -0.42507E+02    0.25288E+07    0.24840E+04
   133    0.40607E+04    0.10800E+01   -0.42862E+02    0.25017E+07    0.24428E+04
   134    0.40984E+04    0.10816E+01   -0.43198E+02    0.24749E+07    0.24025E+04
   135    0.41361E+04    0.10827E+01   -0.43515E+02    0.24483E+07    0.23631E+04
   136    0.41737E+04    0.10833E+01   -0.43811E+02    0.24220E+07    0.23246E+04
   137    0.42112E+04    0.10834E+01   -0.44086E+02    0.23959E+07    0.22868E+04
   138    0.42487E+04    0.10830E+01   -0.44340E+02    0.23701E+07    0.22498E+04
   139    0.42860E+04    0.10821E+01   -0.44573E+02    0.23445E+07    0.22137E+04
   140    0.43233E+04    0.10808E+01   -0.44783E+02    0.23192E+07    0.21782E+04
   141    0.43604E+04    0.10789E+01   -0.44971E+02    0.22941E+07    0.21435E+04
   142    0.43974E+04    0.10767E+01   -0.45137E+02    0.22693E+07    0.21094E+04
   143    0.44343E+04    0.10739E+01   -0.45278E+02    0.22447E+07    0.20761E+04
   144    0.44711E+04    0.10707E+01   -0.45396E+02    0.22204E+07    0.20434E+04
   145    0.45076E+04    0.10670E+01   -0.45490E+02    0.21962E+07    0.20113E+04
   146    0.45441E+04    0.10629E+01   -0.45559E+02    0.21724E+07    0.19798E+04
   147    0.45803E+04    0.10583E+01   -0.45602E+02    0.21488E+07    0.19488E+04
   148    0.46164E+04    0.10533E+01   -0.45621E+02    0.21254E+07    0.19184E+04
   149    0.46522E+04    0.10478E+01   -0.45612E+02    0.21022E+07    0.18886E+04
   150    0.46879E+04    0.10419E+01   -0.45578E+02    0.20793E+07    0.18592E+04
   151    0.47233E+04    0.10356E+01   -0.45516E+02    0.20566E+07    0.18303E+04
   152    0.47585E+04    0.10289E+01   -0.45428E+02    0.20341E+07    0.18019E+04
   153    0.47934E+04    0.10217E+01   -0.45312E+02    0.20119E+07    0.17739E+04
   154    0.48281E+04    0.10142E+01   -0.45169E+02    0.19898E+07    0.17464E+04
   155    0.48626E+04    0.10064E+01   -0.44999E+02    0.19680E+07    0.17194E+04
   156    0.48968E+04    0.99825E+00   -0.44801E+02    0.19465E+07    0.16927E+04
   157    0.49307E+04    0.98979E+00   -0.44575E+02    0.19251E+07    0.16666E+04
   158    0.49643E+04    0.98105E+00   -0.44321E+02    0.19040E+07    0.16409E+04
   159    0.49976E+04    0.97205E+00   -0.44040E+02    0.18830E+07    0.16156E+04
   160    0.50305E+04    0.96282E+00   -0.43731E+02    0.18623E+07    0.15907E+04
   161    0.50632E+04    0.95337E+00   -0.43393E+02    0.18418E+07    0.15663E+04
   162    0.50955E+04    0.94374E+00   -0.43028E+02    0.18216E+07    0.15423E+04
   163    0.51275E+04    0.93394E+00   -0.42634E+02    0.18015E+07    0.15187E+04
   164    0.51592E+04    0.92399E+00   -0.42212E+02    0.17816E+07    0.14955E+04
   165    0.51904E+04    0.91391E+00   -0.41761E+02    0.17620E+07    0.14728E+04
   166    0.52213E+04    0.90374E+00   -0.41281E+02    0.17425E+07    0.14504E+04
   167    0.52518E+04    0.89348E+00   -0.40773E+02    0.17232E+07    0.14285E+04
   168    0.52820E+04    0.88316E+00   -0.40236E+02    0.17042E+07    0.14069E+04
   169    0.53117E+04    0.87281E+00   -0.39670E+02    0.16853E+07    0.13857E+04
   170    0.53410E+04    0.86244E+00   -0.39075E+02    0.16667E+07    0.13649E+04
   171    0.53698E+04    0.85209E+00   -0.38450E+02    0.16482E+07    0.13446E+04
   172    0.53983E+04    0.84176E+00   -0.37796E+02    0.16300E+07    0.13245E+04
   173    0.54263E+04    0.83148E+00   -0.37113E+02    0.16119E+07    0.13049E+04
   174    0.54538E+04    0.82128E+00   -0.36400E+02    0.15940E+07    0.12856E+04
   175    0.54809E+04    0.81117E+00   -0.35658E+02    0.15763E+07    0.12667E+04
   176    0.55075E+04    0.80118E+00   -0.34886E+02    0.15588E+07    0.12482E+04
   177    0.55336E+04    0.79135E+00   -0.34084E+02    0.15415E+07    0.12300E+04
   178    0.55592E+04    0.78173E+00   -0.33254E+02    0.15244E+07    0.12121E+04
   179    0.55844E+04    0.77234E+00   -0.32394E+02    0.15074E+07    0.11946E+04
   180    0.56090E+04    0.76325E+00   -0.31505E+02    0.14907E+07    0.11775E+04
   181    0.56331E+04    0.75447E+00   -0.30588E+02    0.14741E+07    0.11606E+04
   182    0.56566E+04    0.74607E+00   -0.29643E+02    0.14577E+07    0.11441E+04
   183    0.56797E+04    0.73808E+00   -0.28670E+02    0.14414E+07    0.11279E+04
   184    0.57022E+04    0.73053E+00   -0.27669E+02    0.14254E+07    0.11119E+04
   185    0.57241E+04    0.72348E+00   -0.26640E+02    0.14095E+07    0.10963E+04
   186    0.57455E+04    0.71697E+00   -0.25585E+02    0.13938E+07    0.10810E+04
   187    0.57663E+04    0.71103E+00   -0.24502E+02    0.13782E+07    0.10659E+04
   188    0.57865E+04    0.70571E+00   -0.23393E+02    0.13628E+07    0.10512E+04
   189    0.58062E+04    0.70106E+00   -0.22257E+02    0.13476E+07    0.10366E+04
   190    0.58252E+04    0.69710E+00   -0.21095E+02    0.13326E+07    0.10224E+04
   191    0.58437E+04    0.69389E+00   -0.19907E+02    0.13177E+07    0.10084E+04
   192    0.58615E+04    0.69146E+00   -0.18694E+02    0.13029E+07    0.99461E+03
   193    0.58787E+04    0.68986E+00   -0.17455E+02    0.12884E+07    0.98108E+03
   194    0.58953E+04    0.68913E+00   -0.16190E+02    0.12740E+07    0.96778E+03
   195    0.59113E+04    0.68931E+00   -0.14901E+02    0.12597E+07    0.95470E+03
   196    0.59266E+04    0.69044E+00   -0.13588E+02    0.12456E+07    0.94183E+03
   197    0.59412E+04    0.69257E+00   -0.12250E+02    0.12316E+07    0.92917E+03
   198    0.59552E+04    0.69574E+00   -0.10887E+02    0.12178E+07    0.91671E+03
   199    0.59686E+04    0.69998E+00   -0.95013E+01    0.12042E+07    0.90444E+03
   200    0.59812E+04    0.70534E+00   -0.80915E+01    0.11906E+07    0.89236E+03
   201    0.59932E+04    0.71186E+00   -0.66585E+01    0.11773E+07    0.88045E+03
   202    0.60044E+04    0.71957E+00   -0.52029E+01    0.11640E+07    0.86871E+03
   203    0.60150E+04    0.72851E+00   -0.37255E+01    0.11510E+07    0.85715E+03
   204    0.60249E+04    0.73872E+00   -0.22270E+01    0.11380E+07    0.84576E+03
   205    0.60342E+04    0.75022E+00   -0.70837E+00    0.11252E+07    0.83454E+03
   206    0.60427E+04    0.76304E+00    0.82973E+00    0.11125E+07    0.82349E+03
   207    0.60506E+04    0.77723E+00    0.23865E+01    0.11000E+07    0.81260E+03
   208    0.60578E+04    0.79282E+00    0.39611E+01    0.10876E+07    0.80187E+03
   209    0.60643E+04    0.80983E+00    0.55528E+01    0.10753E+07    0.79130E+03
   210    0.60702E+04    0.82831E+00    0.71608E+01    0.10632E+07    0.78090E+03
   211    0.60754E+04    0.84828E+00    0.87842E+01    0.10512E+07    0.77065E+03
   212    0.60799E+04    0.86977E+00    0.10422E+02    0.10393E+07    0.76055E+03
   213    0.60838E+04    0.89284E+00    0.12075E+02    0.10276E+07    0.75061E+03
   214    0.60870E+04    0.91749E+00    0.13740E+02    0.10160E+07    0.74082E+03
   215    0.60895E+04    0.94378E+00    0.15417E+02    0.10045E+07    0.73118E+03
   216    0.60914E+04    0.97173E+00    0.17107E+02    0.99317E+06    0.72169E+03
   217    0.60926E+04    0.10014E+01    0.18807E+02    0.98194E+06    0.71234E+03
   218    0.60931E+04    0.10327E+01    0.20516E+02    0.97083E+06    0.70314E+03
   219    0.60931E+04    0.10659E+01    0.22236E+02    0.95985E+06    0.69408E+03
   220    0.60923E+04    0.11008E+01    0.23963E+02    0.94899E+06    0.68516E+03
   221    0.60909E+04    0.11376E+01    0.25698E+02    0.93824E+06    0.67637E+03
   222    0.60889E+04    0.11762E+01    0.27440E+02    0.92762E+06    0.66773E+03
   223    0.60862E+04    0.12167E+01    0.29188E+02    0.91711E+06    0.65921E+03
   224    0.60829E+04    0.12592E+01    0.30942E+02    0.90672E+06    0.65083E+03
   225    0.60789E+04    0.13036E+01    0.32700E+02    0.89645E+06    0.64258E+03
   226    0.60743E+04    0.13500E+01    0.34461E+02    0.88629E+06    0.63446E+03
   227    0.60690E+04    0.13984E+01    0.36225E+02    0.87624E+06    0.62646E+03
   228    0.60631E+04    0.14490E+01    0.37992E+02    0.86630E+06    0.61859E+03
   229    0.60566E+04    0.15016E+01    0.39760E+02    0.85648E+06    0.61084E+03
   230    0.60494E+04    0.15563E+01    0.41528E+02    0.84676E+06    0.60322E+03
   231    0.60416E+04    0.16132E+01    0.43296E+02    0.83715E+06    0.59571E+03
   232    0.60332E+04    0.16723E+01    0.45063E+02    0.82765E+06    0.58831E+03
   233    0.60242E+04    0.17336E+01    0.46829E+02    0.81825E+06    0.58104E+03
   234    0.60145E+04    0.17972E+01    0.48591E+02    0.80896E+06    0.57387E+03
   235    0.60042E+04    0.18631E+01    0.50351E+02    0.79977E+06    0.56682E+03
   236    0.59933E+04    0.19313E+01    0.52106E+02    0.79068E+06    0.55987E+03
   237    0.59817E+04    0.20019E+01    0.53856E+02    0.78169E+06    0.55304E+03
   238    0.59696E+04    0.20749E+01    0.55600E+02    0.77280E+06    0.54630E+03
   239    0.59568E+04    0.21503E+01    0.57338E+02    0.76401E+06    0.53967E+03
   240    0.59434E+04    0.22281E+01    0.59068E+02    0.75532E+06    0.53315E+03
   241    0.59294E+04    0.23085E+01    0.60791E+02    0.74672E+06    0.52672E+03
   242    0.59148E+04    0.23914E+01    0.62504E+02    0.73822E+06    0.52039E+03
   243    0.58996E+04    0.24769E+01    0.64208E+02    0.72981E+06    0.51415E+03
   244    0.58838E+04    0.25650E+01    0.65901E+02    0.72149E+06    0.50801E+03
   245    0.58673E+04    0.26557E+01    0.67583E+02    0.71327E+06    0.50196E+03
   246    0.58503E+04    0.27490E+01    0.69253E+02    0.70513E+06    0.49600E+03
   247    0.58326E+04    0.28451E+01    0.70910E+02    0.69708E+06    0.49013E+03
   248    0.58144E+04    0.29439E+01    0.72553E+02    0.68912E+06    0.48434E+03
   249    0.57956E+04    0.30454E+01    0.74182E+02    0.68125E+06    0.47864E+03
   250    0.57761E+04    0.31498E+01    0.75796E+02    0.67346E+06    0.47302E+03
   251    0.57561E+04    0.32570E+01    0.77394E+02    0.66575E+06    0.46748E+03
   252    0.57355E+04    0.33670E+01    0.78975E+02    0.65813E+06    0.46202E+03
   253    0.57143E+04    0.34797E+01    0.80539E+02    0.65059E+06    0.45664E+03
   254    0.56926E+04    0.35952E+01    0.82085E+02    0.64313E+06    0.45133E+03
   255    0.56703E+04    0.37134E+01    0.83613E+02    0.63575E+06    0.44611E+03
   256    0.56475E+04    0.38342E+01    0.85121E+02    0.62845E+06    0.44096E+03
   257    0.56241E+04    0.39577E+01    0.86610E+02    0.62124E+06    0.43588E+03
   258    0.56003E+04    0.40838E+01    0.88079E+02    0.61410E+06    0.43088E+03
   259    0.55759E+04    0.42124E+01    0.89526E+02    0.60703E+06    0.42595E+03
   260    0.55511E+04    0.43436E+01    0.90952E+02    0.60005E+06    0.42109E+03
   261    0.55258E+04    0.44773E+01    0.92356E+02    0.59314E+06    0.41631E+03
   262    0.55000E+04    0.46135E+01    0.93737E+02    0.58631E+06    0.41159E+03
   263    0.54738E+04    0.47521E+01    0.95094E+02    0.57955E+06    0.40695E+03
   264    0.54471E+04    0.48931E+01    0.96428E+02    0.57287E+06    0.40237E+03
   265    0.54200E+04    0.50364E+01    0.97737E+02    0.56626E+06    0.39786E+03
   266    0.53925E+04    0.51821E+01    0.99021E+02    0.55973E+06    0.39342E+03
   267    0.53645E+04    0.53301E+01    0.10028E+03    0.55326E+06    0.38905E+03
   268    0.53362E+04    0.54804E+01    0.10151E+03    0.54687E+06    0.38474E+03
   269    0.53075E+04    0.56329E+01    0.10271E+03    0.54055E+06    0.38049E+03
   270    0.52785E+04    0.57876E+01    0.10389E+03    0.53430E+06    0.37631E+03
   271    0.52491E+04    0.59445E+01    0.10504E+03    0.52812E+06    0.37220E+03
   272    0.52193E+04    0.61035E+01    0.10616E+03    0.52201E+06    0.36814E+03
   273    0.51892E+04    0.62647E+01    0.10725E+03    0.51597E+06    0.36415E+03
   274    0.51588E+04    0.64279E+01    0.10831E+03    0.50999E+06    0.36021E+03
   275    0.51281E+04    0.65931E+01    0.10933E+03    0.50408E+06    0.35634E+03
   276    0.50971E+04    0.67604E+01    0.11033E+03    0.49824E+06    0.35252E+03
   277    0.50658E+04    0.69296E+01    0.11130E+03    0.49246E+06    0.34876E+03
   278    0.50342E+04    0.71007E+01    0.11223E+03    0.48674E+06    0.34506E+03
   279    0.50023E+04    0.72738E+01    0.11313E+03    0.48110E+06    0.34142E+03
   280    0.49702E+04    0.74488E+01    0.11399E+03    0.47551E+06    0.33783E+03
   281    0.49379E+04    0.76255E+01    0.11482E+03    0.46998E+06    0.33429E+03
   282    0.49054E+04    0.78041E+01    0.11562E+03    0.46452E+06    0.33081E+03
   283    0.48726E+04    0.79845E+01    0.11638E+03    0.45912E+06    0.32738E+03
   284    0.48396E+04    0.81666E+01    0.11710E+03    0.45378E+06    0.32400E+03
   285    0.48065E+04    0.83504E+01    0.11778E+03    0.44850E+06    0.32067E+03
   286    0.47731E+04    0.85359E+01    0.11843E+03    0.44328E+06    0.31739E+03
   287    0.47396E+04    0.87231E+01    0.11904E+03    0.43811E+06    0.31416E+03
   288    0.47060E+04    0.89118E+01    0.11961E+03    0.43301E+06    0.31098E+03
   289    0.46722E+04    0.91021E+01    0.12015E+03    0.42796E+06    0.30785E+03
   290    0.46382E+04    0.92940E+01    0.12064E+03    0.42297E+06    0.30476E+03
   291    0.46042E+04    0.94874E+01    0.12109E+03    0.41803E+06    0.30172E+03
   292    0.45700E+04    0.96822E+01    0.12150E+03    0.41315E+06    0.29872E+03
   293    0.45358E+04    0.98785E+01    0.12186E+03    0.40832E+06    0.29577E+03
   294    0.45014E+04    0.10076E+02    0.12219E+03    0.40354E+06    0.29286E+03
   295    0.44670E+04    0.10275E+02    0.12247E+03    0.39882E+06    0.28999E+03
   296    0.44326E+04    0.10476E+02    0.12271E+03    0.39415E+06    0.28717E+03
   297    0.43980E+04    0.10678E+02    0.12290E+03    0.38953E+06    0.28438E+03
   298    0.43635E+04    0.10881E+02    0.12305E+03    0.38496E+06    0.28163E+03
   299    0.43289E+04    0.11085E+02    0.12315E+03    0.38044E+06    0.27893E+03
   300    0.42943E+04    0.11290E+02    0.12321E+03    0.37597E+06    0.27625E+03
   301    0.42597E+04    0.11497E+02    0.12322E+03    0.37154E+06    0.27362E+03
   302    0.42252E+04    0.11705E+02    0.12318E+03    0.36717E+06    0.27102E+03
   303    0.41906E+04    0.11913E+02    0.12310E+03    0.36284E+06    0.26846E+03
   304    0.41561E+04    0.12123E+02    0.12297E+03    0.35856E+06    0.26594E+03
   305    0.41216E+04    0.12334E+02    0.12279E+03    0.35433E+06    0.26344E+03
   306    0.40872E+04    0.12545E+02    0.12257E+03    0.35014E+06    0.26099E+03
   307    0.40528E+04    0.12757E+02    0.12231E+03    0.34600E+06    0.25856E+03
   308    0.40185E+04    0.12969E+02    0.12200E+03    0.34191E+06    0.25617E+03
   309    0.39842E+04    0.13182E+02    0.12165E+03    0.33786E+06    0.25380E+03
   310    0.39501E+04    0.13395E+02    0.12125E+03    0.33385E+06    0.25147E+03
   311    0.39161E+04    0.13609E+02    0.12081E+03    0.32989E+06    0.24917E+03
   312    0.38821E+04    0.13823E+02    0.12033E+03    0.32598E+06    0.24690E+03
   313    0.38483E+04    0.14037E+02    0.11980E+03    0.32210E+06    0.24466E+03
   314    0.38147E+04    0.14251E+02    0.11923E+03    0.31827E+06    0.24244E+03
   315    0.37811E+04    0.14465E+02    0.11862E+03    0.31448E+06    0.24025E+03
   316    0.37477E+04    0.14679E+02    0.11797E+03    0.31074E+06    0.23809E+03
   317    0.37145E+04    0.14892E+02    0.11728E+03    0.30704E+06    0.23595E+03
   318    0.36815E+04    0.15106E+02    0.11655E+03    0.30337E+06    0.23384E+03
   319    0.36486E+04    0.15318E+02    0.11577E+03    0.29975E+06    0.23176E+03
   320    0.36159E+04    0.15531E+02    0.11496E+03    0.29617E+06    0.22970E+03
   321    0.35834E+04    0.15743E+02    0.11411E+03    0.29263E+06    0.22766E+03
   322    0.35511E+04    0.15954E+02    0.11321E+03    0.28913E+06    0.22564E+03
   323    0.35191E+04    0.16164E+02    0.11228E+03    0.28567E+06    0.22365E+03
