  0.181352E-02  0.193000E+08  0.192979E+08  0.185682E+06  0.000000E+00  0.182737E+08  0.192994E+08  0.261110E+01  0.192948E+08
  0.200243E-02  0.192191E+08  0.192170E+08  0.910844E+05  0.000000E+00  0.180260E+08  0.192185E+08  0.261109E+01  0.192133E+08
  0.221101E-02  0.191270E+08  0.191248E+08  0.528646E+05  0.000000E+00  0.177505E+08  0.191264E+08  0.261109E+01  0.191203E+08
  0.244133E-02  0.190223E+08  0.190200E+08  0.594869E+05  0.000000E+00  0.174472E+08  0.190217E+08  0.261109E+01  0.190148E+08
  0.269563E-02  0.189039E+08  0.189014E+08  0.234419E+05  0.000000E+00  0.171159E+08  0.189032E+08  0.261109E+01  0.188954E+08
  0.297643E-02  0.187703E+08  0.187676E+08  0.241140E+05  0.000000E+00  0.167568E+08  0.187696E+08  0.261109E+01  0.187609E+08
  0.328648E-02  0.186202E+08  0.186174E+08  0.110241E+05  0.000000E+00  0.163692E+08  0.186196E+08  0.261109E+01  0.186098E+08
  0.362882E-02  0.184524E+08  0.184493E+08  0.406891E+04  0.000000E+00  0.159520E+08  0.184517E+08  0.261110E+01  0.184408E+08
  0.400682E-02  0.182652E+08  0.182618E+08 -0.289407E+04  0.000000E+00  0.155044E+08  0.182646E+08  0.261110E+01  0.182526E+08
  0.442420E-02  0.180574E+08  0.180537E+08  0.527133E+03  0.000000E+00  0.150256E+08  0.180568E+08  0.261110E+01  0.180436E+08
  0.488505E-02  0.178275E+08  0.178234E+08 -0.284851E+04  0.000000E+00  0.145156E+08  0.178269E+08  0.261111E+01  0.178124E+08
  0.539391E-02  0.175740E+08  0.175693E+08 -0.311866E+04  0.000000E+00  0.139745E+08  0.175734E+08  0.261112E+01  0.175576E+08
  0.595578E-02  0.172958E+08  0.172905E+08 -0.157115E+04  0.000000E+00  0.133759E+08  0.172951E+08  0.261113E+01  0.172780E+08
  0.657618E-02  0.169904E+08  0.169844E+08 -0.250866E+04  0.000000E+00  0.127580E+08  0.169898E+08  0.261114E+01  0.169712E+08
  0.726120E-02  0.166568E+08  0.166498E+08 -0.183256E+04  0.000000E+00  0.121076E+08  0.166561E+08  0.261116E+01  0.166360E+08
  0.801757E-02  0.162928E+08  0.162848E+08 -0.218295E+04  0.000000E+00  0.114341E+08  0.162921E+08  0.261118E+01  0.162706E+08
  0.885274E-02  0.158976E+08  0.158883E+08 -0.238394E+04  0.000000E+00  0.107447E+08  0.158969E+08  0.261121E+01  0.158739E+08
  0.977490E-02  0.154693E+08  0.154585E+08 -0.131731E+04  0.000000E+00  0.100371E+08  0.154685E+08  0.261125E+01  0.154442E+08
  0.107931E-01  0.150061E+08  0.149935E+08 -0.167185E+04  0.000000E+00  0.931400E+07  0.150053E+08  0.261130E+01  0.149796E+08
  0.119174E-01  0.145063E+08  0.144917E+08 -0.127159E+04  0.000000E+00  0.858238E+07  0.145055E+08  0.261136E+01  0.144785E+08
  0.131588E-01  0.139683E+08  0.139513E+08 -0.900266E+03  0.000000E+00  0.785022E+07  0.139675E+08  0.261143E+01  0.139393E+08
  0.145295E-01  0.133906E+08  0.133709E+08 -0.916810E+03  0.000000E+00  0.712100E+07  0.133897E+08  0.261152E+01  0.133604E+08
  0.160430E-01  0.127719E+08  0.127492E+08 -0.841790E+03  0.000000E+00  0.640004E+07  0.127709E+08  0.261163E+01  0.127407E+08
  0.177142E-01  0.121114E+08  0.120854E+08 -0.529001E+03  0.000000E+00  0.569634E+07  0.121103E+08  0.261177E+01  0.120795E+08
  0.195594E-01  0.114092E+08  0.113796E+08 -0.521312E+03  0.000000E+00  0.501469E+07  0.114079E+08  0.261193E+01  0.113766E+08
  0.215968E-01  0.106666E+08  0.106332E+08 -0.335419E+03  0.000000E+00  0.436282E+07  0.106651E+08  0.261212E+01  0.106336E+08
  0.238465E-01  0.988666E+07  0.984962E+07 -0.282850E+03  0.000000E+00  0.374649E+07  0.988492E+07  0.261235E+01  0.985363E+07
  0.263305E-01  0.907504E+07  0.903461E+07 -0.217857E+03  0.000000E+00  0.317229E+07  0.907295E+07  0.261260E+01  0.904219E+07
  0.290733E-01  0.824026E+07  0.819707E+07 -0.134769E+03  0.000000E+00  0.264543E+07  0.823772E+07  0.261288E+01  0.820789E+07
  0.321018E-01  0.739415E+07  0.734924E+07 -0.146998E+03  0.000000E+00  0.217039E+07  0.739102E+07  0.261316E+01  0.736257E+07
  0.354457E-01  0.655148E+07  0.650638E+07 -0.867885E+02  0.000000E+00  0.175045E+07  0.654760E+07  0.261341E+01  0.652101E+07
  0.391380E-01  0.572932E+07  0.568597E+07 -0.560431E+02  0.000000E+00  0.138724E+07  0.572450E+07  0.261358E+01  0.570026E+07
  0.432149E-01  0.494259E+07  0.490320E+07 -0.573389E+02  0.000000E+00  0.107977E+07  0.493660E+07  0.261359E+01  0.491519E+07
  0.475363E-01  0.422629E+07  0.419275E+07  0.000000E+00  0.000000E+00  0.832879E+06  0.421897E+07  0.261337E+01  0.420066E+07
  0.518578E-01  0.361499E+07  0.358809E+07  0.000000E+00  0.000000E+00  0.646180E+06  0.360627E+07  0.261291E+01  0.359100E+07
  0.561793E-01  0.307764E+07  0.305730E+07  0.000000E+00  0.000000E+00  0.501410E+06  0.306753E+07  0.261223E+01  0.305516E+07
  0.605008E-01  0.259170E+07  0.257709E+07  0.000000E+00  0.000000E+00  0.386508E+06  0.258032E+07  0.261141E+01  0.257060E+07
  0.648223E-01  0.214368E+07  0.213346E+07  0.000000E+00  0.000000E+00  0.293750E+06  0.213123E+07  0.261050E+01  0.212387E+07
  0.691438E-01  0.172567E+07  0.171825E+07  0.000000E+00  0.000000E+00  0.217992E+06  0.171249E+07  0.260959E+01  0.170712E+07
  0.734653E-01  0.133419E+07  0.132804E+07  0.000000E+00  0.000000E+00  0.155791E+06  0.132072E+07  0.260873E+01  0.131698E+07
  0.777867E-01  0.972116E+06  0.965988E+06  0.000000E+00  0.000000E+00  0.105135E+06  0.958912E+06  0.260801E+01  0.956438E+06
  0.821082E-01  0.649420E+06  0.642490E+06  0.000000E+00  0.000000E+00  0.650992E+05  0.637055E+06  0.260757E+01  0.635506E+06
  0.864297E-01  0.376303E+06  0.368229E+06  0.000000E+00  0.000000E+00  0.348757E+05  0.365314E+06  0.260780E+01  0.364384E+06
  0.907512E-01  0.160439E+06  0.151327E+06  0.000000E+00  0.000000E+00  0.135082E+05  0.151244E+06  0.261076E+01  0.150679E+06
  0.961368E-01 -0.236298E+05 -0.333814E+05  0.000000E+00  0.000000E+00 -0.254112E+04 -0.302982E+05  0.257126E+01 -0.306647E+05
  0.101522E+00 -0.116804E+06 -0.126170E+06  0.000000E+00  0.000000E+00 -0.933330E+04 -0.121074E+06  0.259443E+01 -0.121404E+06
  0.106908E+00 -0.134199E+06 -0.142188E+06  0.000000E+00  0.000000E+00 -0.979873E+04 -0.136680E+06  0.259517E+01 -0.137011E+06
  0.112294E+00 -0.100540E+06 -0.106488E+06  0.000000E+00  0.000000E+00 -0.683472E+04 -0.102166E+06  0.259442E+01 -0.102443E+06
  0.117679E+00 -0.443654E+05 -0.480927E+05  0.000000E+00  0.000000E+00 -0.288479E+04 -0.461052E+05  0.259415E+01 -0.462352E+05
  0.123065E+00  0.933017E+04  0.751912E+04  0.000000E+00  0.000000E+00  0.401417E+03  0.677853E+04  0.256852E+01  0.686778E+04
  0.128451E+00  0.446598E+05  0.441113E+05  0.000000E+00  0.000000E+00  0.227380E+04  0.410741E+05  0.258223E+01  0.413870E+05
  0.133836E+00  0.563756E+05  0.562922E+05  0.000000E+00  0.000000E+00  0.271501E+04  0.520389E+05  0.257928E+01  0.524982E+05
  0.139222E+00  0.480278E+05  0.476817E+05  0.000000E+00  0.000000E+00  0.214842E+04  0.435785E+05  0.257456E+01  0.440474E+05
  0.144608E+00  0.283558E+05  0.272532E+05  0.000000E+00  0.000000E+00  0.114452E+04  0.245056E+05  0.256773E+01  0.248380E+05
  0.149993E+00  0.685699E+04  0.481794E+04  0.000000E+00  0.000000E+00  0.183144E+03  0.410584E+04  0.254451E+01  0.420092E+04
  0.155379E+00 -0.951630E+04 -0.123690E+05  0.000000E+00  0.000000E+00 -0.463694E+03 -0.110543E+05  0.256533E+01 -0.112158E+05
  0.160764E+00 -0.175751E+05 -0.209006E+05  0.000000E+00  0.000000E+00 -0.727698E+03 -0.181915E+05  0.255401E+01 -0.185426E+05
  0.166150E+00 -0.177829E+05 -0.211475E+05  0.000000E+00  0.000000E+00 -0.687858E+03 -0.180199E+05  0.254480E+01 -0.184371E+05
  0.171536E+00 -0.129665E+05 -0.159718E+05  0.000000E+00  0.000000E+00 -0.486993E+03 -0.133573E+05  0.253659E+01 -0.137128E+05
  0.176921E+00 -0.627901E+04 -0.865923E+04  0.000000E+00  0.000000E+00 -0.249180E+03 -0.715506E+04  0.253127E+01 -0.736170E+04
  0.182307E+00  0.126913E+03 -0.154232E+04  0.000000E+00  0.000000E+00 -0.438713E+02 -0.132954E+04  0.254998E+01 -0.135748E+04
  0.187693E+00  0.515154E+04  0.410603E+04  0.000000E+00  0.000000E+00  0.102402E+03  0.318861E+04  0.250317E+01  0.331937E+04
  0.193078E+00  0.824945E+04  0.761628E+04  0.000000E+00  0.000000E+00  0.182526E+03  0.594879E+04  0.250597E+01  0.618580E+04
  0.198464E+00  0.915409E+04  0.867011E+04  0.000000E+00  0.000000E+00  0.198100E+03  0.673749E+04  0.250376E+01  0.701278E+04
  0.203850E+00  0.796788E+04  0.739188E+04  0.000000E+00  0.000000E+00  0.160383E+03  0.568054E+04  0.249875E+01  0.592544E+04
  0.209235E+00  0.527895E+04  0.444786E+04  0.000000E+00  0.000000E+00  0.911324E+02  0.335135E+04  0.248968E+01  0.350943E+04
  0.214621E+00  0.205450E+04  0.910268E+03  0.000000E+00  0.000000E+00  0.171516E+02  0.649738E+03  0.246395E+01  0.687894E+03
  0.220006E+00 -0.680476E+03 -0.209466E+04  0.000000E+00  0.000000E+00 -0.386060E+02 -0.153025E+04  0.247521E+01 -0.161241E+04
  0.225392E+00 -0.223950E+04 -0.380754E+04  0.000000E+00  0.000000E+00 -0.652547E+02 -0.266519E+04  0.245451E+01 -0.283322E+04
  0.230778E+00 -0.250338E+04 -0.407806E+04  0.000000E+00  0.000000E+00 -0.653081E+02 -0.274986E+04  0.243597E+01 -0.294665E+04
  0.236163E+00 -0.181436E+04 -0.325998E+04  0.000000E+00  0.000000E+00 -0.491104E+02 -0.213201E+04  0.242048E+01 -0.229996E+04
  0.241549E+00 -0.662783E+03 -0.188781E+04  0.000000E+00  0.000000E+00 -0.270713E+02 -0.121531E+04  0.241244E+01 -0.131567E+04
  0.246935E+00  0.557600E+03 -0.415590E+03  0.000000E+00  0.000000E+00 -0.597625E+01 -0.281335E+03  0.243829E+01 -0.301210E+03
  0.252320E+00  0.159528E+04  0.846504E+03  0.000000E+00  0.000000E+00  0.106111E+02  0.501363E+03  0.236860E+01  0.553368E+03
  0.257706E+00  0.227515E+04  0.168063E+04  0.000000E+00  0.000000E+00  0.204995E+02  0.100530E+04  0.237429E+01  0.110695E+04
  0.263092E+00  0.247870E+04  0.194949E+04  0.000000E+00  0.000000E+00  0.226468E+02  0.114466E+04  0.236459E+01  0.126603E+04
  0.268477E+00  0.220895E+04  0.166203E+04  0.000000E+00  0.000000E+00  0.181721E+02  0.941706E+03  0.234535E+01  0.105066E+04
  0.273863E+00  0.162280E+04  0.100022E+04  0.000000E+00  0.000000E+00  0.101895E+02  0.539154E+03  0.231759E+01  0.609158E+03
  0.279248E+00  0.953264E+03  0.231916E+03  0.000000E+00  0.000000E+00  0.216716E+01  0.115034E+03  0.226896E+01  0.132869E+03
  0.284634E+00  0.394429E+03 -0.414424E+03  0.000000E+00  0.000000E+00 -0.379513E+01 -0.211085E+03  0.228584E+01 -0.242067E+03
  0.290020E+00  0.423770E+02 -0.817081E+03  0.000000E+00  0.000000E+00 -0.704586E+01 -0.400727E+03  0.226342E+01 -0.464294E+03
  0.295405E+00 -0.891917E+02 -0.950272E+03  0.000000E+00  0.000000E+00 -0.787821E+01 -0.459184E+03  0.225473E+01 -0.534216E+03
  0.300791E+00 -0.246355E+02 -0.840556E+03  0.000000E+00  0.000000E+00 -0.669396E+01 -0.400896E+03  0.224729E+01 -0.468112E+03
  0.306177E+00  0.189502E+03 -0.548055E+03  0.000000E+00  0.000000E+00 -0.414967E+01 -0.253710E+03  0.222983E+01 -0.298770E+03
  0.311562E+00  0.476341E+03 -0.169357E+03  0.000000E+00  0.000000E+00 -0.116482E+01 -0.720033E+02  0.217784E+01 -0.869558E+02
  0.316948E+00  0.741086E+03  0.180785E+03  0.000000E+00  0.000000E+00  0.127026E+01  0.813247E+02  0.221307E+01  0.965685E+02
  0.322334E+00  0.909543E+03  0.412884E+03  0.000000E+00  0.000000E+00  0.263806E+01  0.169929E+03  0.215762E+01  0.207284E+03
  0.327719E+00  0.957025E+03  0.494566E+03  0.000000E+00  0.000000E+00  0.297899E+01  0.194534E+03  0.212850E+01  0.240728E+03
  0.333105E+00  0.901717E+03  0.444557E+03  0.000000E+00  0.000000E+00  0.257104E+01  0.172206E+03  0.211861E+01  0.214156E+03
  0.338490E+00  0.776500E+03  0.303034E+03  0.000000E+00  0.000000E+00  0.170578E+01  0.116833E+03  0.211603E+01  0.145517E+03
  0.343876E+00  0.614602E+03  0.114397E+03  0.000000E+00  0.000000E+00  0.611274E+00  0.426619E+02  0.209548E+01  0.537223E+02
  0.349262E+00  0.454381E+03 -0.712990E+02  0.000000E+00  0.000000E+00 -0.373508E+00 -0.272094E+02  0.210946E+01 -0.340031E+02
  0.354647E+00  0.335045E+03 -0.205557E+03  0.000000E+00  0.000000E+00 -0.997716E+00 -0.710995E+02  0.204551E+01 -0.918671E+02
  0.360033E+00  0.278091E+03 -0.261819E+03  0.000000E+00  0.000000E+00 -0.118062E+01 -0.844431E+02  0.199802E+01 -0.111879E+03
  0.365419E+00  0.279159E+03 -0.244124E+03  0.000000E+00  0.000000E+00 -0.105622E+01 -0.763958E+02  0.197696E+01 -0.102353E+03
  0.370804E+00  0.319761E+03 -0.174637E+03  0.000000E+00  0.000000E+00 -0.739896E+00 -0.549917E+02  0.198145E+01 -0.735057E+02
  0.376190E+00  0.381673E+03 -0.777191E+02  0.000000E+00  0.000000E+00 -0.320167E+00 -0.243000E+02  0.197794E+01 -0.325671E+02
  0.381576E+00  0.447656E+03  0.226946E+02  0.000000E+00  0.000000E+00  0.910053E-01  0.749712E+01  0.201258E+01  0.984662E+01
  0.386961E+00  0.497751E+03  0.101088E+03  0.000000E+00  0.000000E+00  0.373179E+00  0.291180E+02  0.192101E+01  0.402710E+02
  0.392347E+00  0.517041E+03  0.139285E+03  0.000000E+00  0.000000E+00  0.472551E+00  0.366539E+02  0.185701E+01  0.525787E+02
  0.397732E+00  0.505008E+03  0.136206E+03  0.000000E+00  0.000000E+00  0.444631E+00  0.345809E+02  0.183068E+01  0.503566E+02
  0.403118E+00  0.470789E+03  0.102801E+03  0.000000E+00  0.000000E+00  0.327820E+00  0.265001E+02  0.184166E+01  0.383422E+02
  0.408504E+00  0.423899E+03  0.519580E+02  0.000000E+00  0.000000E+00  0.162099E+00  0.132410E+02  0.183496E+01  0.192509E+02
  0.413889E+00  0.373668E+03 -0.312510E+01  0.000000E+00  0.000000E+00 -0.167524E-01 -0.132240E+01  0.216870E+01 -0.159931E+01
  0.419275E+00  0.330835E+03 -0.483551E+02  0.000000E+00  0.000000E+00 -0.142486E+00 -0.114066E+02  0.177972E+01 -0.171470E+02
  0.424661E+00  0.303638E+03 -0.733539E+02  0.000000E+00  0.000000E+00 -0.201678E+00 -0.155705E+02  0.170249E+01 -0.245574E+02
  0.430046E+00  0.293399E+03 -0.761764E+02  0.000000E+00  0.000000E+00 -0.199697E+00 -0.159237E+02  0.169038E+01 -0.252959E+02
  0.435432E+00  0.296382E+03 -0.613362E+02  0.000000E+00  0.000000E+00 -0.158952E+00 -0.131097E+02  0.170702E+01 -0.206097E+02
  0.440818E+00  0.308193E+03 -0.349937E+02  0.000000E+00  0.000000E+00 -0.870876E-01 -0.710570E+01  0.167124E+01 -0.114447E+02
  0.446203E+00  0.323709E+03 -0.443418E+01  0.000000E+00  0.000000E+00 -0.106677E-01 -0.427754E+00  0.114459E+01 -0.105358E+01
  0.451589E+00  0.336372E+03  0.218075E+02  0.000000E+00  0.000000E+00  0.457608E-01  0.408998E+01  0.161400E+01  0.684834E+01
  0.456974E+00  0.341590E+03  0.377906E+02  0.000000E+00  0.000000E+00  0.760755E-01  0.645324E+01  0.154364E+01  0.113353E+02
  0.462360E+00  0.338640E+03  0.422797E+02  0.000000E+00  0.000000E+00  0.852498E-01  0.742879E+01  0.156372E+01  0.128571E+02
  0.467746E+00  0.328386E+03  0.364445E+02  0.000000E+00  0.000000E+00  0.733322E-01  0.641602E+01  0.156626E+01  0.110932E+02
  0.473131E+00  0.312442E+03  0.228186E+02  0.000000E+00  0.000000E+00  0.413748E-01  0.359335E+01  0.148607E+01  0.658994E+01
  0.478517E+00  0.294137E+03  0.594580E+01  0.000000E+00  0.000000E+00  0.711189E-02  0.762916E+00  0.133475E+01  0.157161E+01
  0.483903E+00  0.277357E+03 -0.911276E+01  0.000000E+00  0.000000E+00 -0.176581E-01 -0.121157E+01  0.136573E+01 -0.244423E+01
  0.489288E+00  0.264413E+03 -0.191821E+02  0.000000E+00  0.000000E+00 -0.339866E-01 -0.275856E+01  0.141832E+01 -0.531977E+01
  0.494674E+00  0.255918E+03 -0.232418E+02  0.000000E+00  0.000000E+00 -0.407548E-01 -0.352824E+01  0.145819E+01 -0.660161E+01
  0.500060E+00  0.251886E+03 -0.213418E+02  0.000000E+00  0.000000E+00 -0.344121E-01 -0.295706E+01  0.139410E+01 -0.582465E+01
  0.505445E+00  0.251614E+03 -0.146250E+02  0.000000E+00  0.000000E+00 -0.227904E-01 -0.180863E+01  0.131235E+01 -0.380874E+01
  0.510831E+00  0.253156E+03 -0.568148E+01  0.000000E+00  0.000000E+00 -0.984034E-02 -0.823775E+00  0.142200E+01 -0.158129E+01
  0.516216E+00  0.254505E+03  0.281475E+01  0.000000E+00  0.000000E+00  0.205343E-02  0.262616E+00  0.111773E+01  0.661297E+00
  0.521602E+00  0.254587E+03  0.926417E+01  0.000000E+00  0.000000E+00  0.136149E-01  0.124838E+01  0.137213E+01  0.249882E+01
  0.526988E+00  0.252561E+03  0.125420E+02  0.000000E+00  0.000000E+00  0.171434E-01  0.150126E+01  0.129127E+01  0.322449E+01
  0.532373E+00  0.247956E+03  0.121585E+02  0.000000E+00  0.000000E+00  0.170029E-01  0.130301E+01  0.121424E+01  0.299805E+01
  0.537759E+00  0.241445E+03  0.899544E+01  0.000000E+00  0.000000E+00  0.123038E-01  0.105337E+01  0.127335E+01  0.229308E+01
  0.543145E+00  0.234037E+03  0.441042E+01  0.000000E+00  0.000000E+00  0.540784E-02  0.524883E+00  0.128770E+01  0.113135E+01
  0.548530E+00  0.226477E+03 -0.469292E+00  0.000000E+00  0.000000E+00 -0.679012E-03 -0.120319E+00  0.182986E+01 -0.174481E+00
  0.553916E+00  0.219661E+03 -0.442214E+01  0.000000E+00  0.000000E+00 -0.508224E-02 -0.444800E+00  0.117442E+01 -0.106598E+01
  0.559302E+00  0.214248E+03 -0.658908E+01  0.000000E+00  0.000000E+00 -0.612487E-02 -0.595042E+00  0.110143E+01 -0.153150E+01
  0.564687E+00  0.210258E+03 -0.689431E+01  0.000000E+00  0.000000E+00 -0.762189E-02 -0.699203E+00  0.117611E+01 -0.166672E+01
  0.570073E+00  0.207505E+03 -0.560395E+01  0.000000E+00  0.000000E+00 -0.488723E-02 -0.543830E+00  0.114928E+01 -0.133420E+01
  0.575458E+00  0.205650E+03 -0.322867E+01  0.000000E+00  0.000000E+00 -0.459385E-02 -0.246662E+00  0.998873E+00 -0.712758E+00
  0.580844E+00  0.204123E+03 -0.543962E+00  0.000000E+00  0.000000E+00 -0.335542E-03 -0.587421E-01  0.120647E+01 -0.134503E+00
  0.586230E+00  0.202431E+03  0.177175E+01  0.000000E+00  0.000000E+00  0.189032E-02  0.121315E+00  0.932537E+00  0.379343E+00
