   258    0.55932E+04    0.41116E+01    0.77440E-02    0.87862E+02
   259    0.55689E+04    0.42403E+01    0.78112E-02    0.89299E+02
   260    0.55441E+04    0.43715E+01    0.78780E-02    0.90715E+02
   261    0.55188E+04    0.45051E+01    0.79447E-02    0.92109E+02
   262    0.54931E+04    0.46413E+01    0.80110E-02    0.93480E+02
   263    0.54669E+04    0.47798E+01    0.80772E-02    0.94827E+02
   264    0.54402E+04    0.49207E+01    0.81429E-02    0.96150E+02
   265    0.54132E+04    0.50640E+01    0.82085E-02    0.97449E+02
   266    0.53857E+04    0.52096E+01    0.82736E-02    0.98722E+02
   267    0.53578E+04    0.53575E+01    0.83387E-02    0.99969E+02
   268    0.53296E+04    0.55076E+01    0.84031E-02    0.10119E+03
   269    0.53009E+04    0.56599E+01    0.84675E-02    0.10238E+03
   270    0.52719E+04    0.58145E+01    0.85312E-02    0.10355E+03
   271    0.52426E+04    0.59712E+01    0.85949E-02    0.10469E+03
   272    0.52129E+04    0.61300E+01    0.86579E-02    0.10579E+03
   273    0.51829E+04    0.62909E+01    0.87208E-02    0.10687E+03
   274    0.51525E+04    0.64538E+01    0.87830E-02    0.10792E+03
   275    0.51219E+04    0.66188E+01    0.88451E-02    0.10894E+03
   276    0.50910E+04    0.67857E+01    0.89065E-02    0.10993E+03
   277    0.50597E+04    0.69546E+01    0.89677E-02    0.11088E+03
   278    0.50282E+04    0.71254E+01    0.90283E-02    0.11180E+03
   279    0.49965E+04    0.72981E+01    0.90886E-02    0.11269E+03
   280    0.49645E+04    0.74727E+01    0.91482E-02    0.11354E+03
   281    0.49323E+04    0.76491E+01    0.92077E-02    0.11436E+03
   282    0.48998E+04    0.78273E+01    0.92663E-02    0.11515E+03
   283    0.48671E+04    0.80072E+01    0.93248E-02    0.11590E+03
   284    0.48343E+04    0.81888E+01    0.93825E-02    0.11661E+03
   285    0.48012E+04    0.83721E+01    0.94400E-02    0.11728E+03
   286    0.47680E+04    0.85571E+01    0.94967E-02    0.11792E+03
   287    0.47346E+04    0.87437E+01    0.95531E-02    0.11852E+03
   288    0.47011E+04    0.89319E+01    0.96087E-02    0.11908E+03
   289    0.46674E+04    0.91216E+01    0.96641E-02    0.11961E+03
   290    0.46336E+04    0.93129E+01    0.97187E-02    0.12009E+03
   291    0.45997E+04    0.95056E+01    0.97730E-02    0.12053E+03
   292    0.45656E+04    0.96998E+01    0.98264E-02    0.12093E+03
   293    0.45315E+04    0.98954E+01    0.98796E-02    0.12129E+03
   294    0.44973E+04    0.10092E+02    0.99319E-02    0.12160E+03
   295    0.44631E+04    0.10291E+02    0.99839E-02    0.12187E+03
   296    0.44287E+04    0.10490E+02    0.10035E-01    0.12210E+03
   297    0.43944E+04    0.10691E+02    0.10086E-01    0.12229E+03
   298    0.43600E+04    0.10894E+02    0.10136E-01    0.12243E+03
   299    0.43255E+04    0.11097E+02    0.10186E-01    0.12252E+03
   300    0.42911E+04    0.11302E+02    0.10234E-01    0.12257E+03
   301    0.42567E+04    0.11507E+02    0.10283E-01    0.12257E+03
   302    0.42223E+04    0.11714E+02    0.10330E-01    0.12253E+03
   303    0.41879E+04    0.11922E+02    0.10378E-01    0.12244E+03
   304    0.41535E+04    0.12131E+02    0.10424E-01    0.12230E+03
   305    0.41192E+04    0.12340E+02    0.10470E-01    0.12212E+03
   306    0.40849E+04    0.12550E+02    0.10515E-01    0.12190E+03
   307    0.40507E+04    0.12761E+02    0.10560E-01    0.12163E+03
   308    0.40166E+04    0.12972E+02    0.10604E-01    0.12131E+03
   309    0.39825E+04    0.13184E+02    0.10648E-01    0.12095E+03
   310    0.39486E+04    0.13396E+02    0.10690E-01    0.12055E+03
   311    0.39147E+04    0.13609E+02    0.10733E-01    0.12011E+03
   312    0.38810E+04    0.13821E+02    0.10774E-01    0.11962E+03
   313    0.38473E+04    0.14034E+02    0.10815E-01    0.11909E+03
   314    0.38138E+04    0.14247E+02    0.10855E-01    0.11852E+03
   315    0.37805E+04    0.14460E+02    0.10895E-01    0.11790E+03
   316    0.37473E+04    0.14672E+02    0.10934E-01    0.11725E+03
   317    0.37143E+04    0.14884E+02    0.10973E-01    0.11655E+03
   318    0.36814E+04    0.15096E+02    0.11011E-01    0.11582E+03
   319    0.36487E+04    0.15308E+02    0.11048E-01    0.11504E+03
   320    0.36162E+04    0.15519E+02    0.11085E-01    0.11423E+03
   321    0.35839E+04    0.15729E+02    0.11121E-01    0.11337E+03
   322    0.35519E+04    0.15939E+02    0.11156E-01    0.11248E+03
   323    0.35200E+04    0.16148E+02    0.11192E-01    0.11154E+03
   324    0.34884E+04    0.16356E+02    0.11226E-01    0.11057E+03
   325    0.34570E+04    0.16563E+02    0.11260E-01    0.10956E+03
   326    0.34259E+04    0.16769E+02    0.11293E-01    0.10852E+03
   327    0.33950E+04    0.16974E+02    0.11326E-01    0.10743E+03
   328    0.33644E+04    0.17178E+02    0.11358E-01    0.10631E+03
   329    0.33341E+04    0.17380E+02    0.11390E-01    0.10515E+03
   330    0.33041E+04    0.17582E+02    0.11421E-01    0.10396E+03
   331    0.32743E+04    0.17781E+02    0.11451E-01    0.10273E+03
   332    0.32449E+04    0.17979E+02    0.11481E-01    0.10146E+03
   333    0.32158E+04    0.18176E+02    0.11511E-01    0.10016E+03
   334    0.31870E+04    0.18370E+02    0.11540E-01    0.98825E+02
   335    0.31586E+04    0.18563E+02    0.11569E-01    0.97455E+02
   336    0.31305E+04    0.18754E+02    0.11597E-01    0.96051E+02
   337    0.31028E+04    0.18943E+02    0.11624E-01    0.94614E+02
   338    0.30755E+04    0.19130E+02    0.11651E-01    0.93143E+02
   339    0.30485E+04    0.19315E+02    0.11678E-01    0.91639E+02
   340    0.30219E+04    0.19498E+02    0.11704E-01    0.90103E+02
   341    0.29958E+04    0.19678E+02    0.11730E-01    0.88534E+02
   342    0.29700E+04    0.19856E+02    0.11755E-01    0.86934E+02
   343    0.29447E+04    0.20031E+02    0.11781E-01    0.85302E+02
   344    0.29197E+04    0.20203E+02    0.11805E-01    0.83639E+02
   345    0.28953E+04    0.20373E+02    0.11829E-01    0.81946E+02
   346    0.28712E+04    0.20541E+02    0.11853E-01    0.80221E+02
   347    0.28477E+04    0.20705E+02    0.11877E-01    0.78467E+02
   348    0.28245E+04    0.20866E+02    0.11900E-01    0.76684E+02
   349    0.28019E+04    0.21025E+02    0.11923E-01    0.74871E+02
   350    0.27798E+04    0.21180E+02    0.11945E-01    0.73029E+02
   351    0.27581E+04    0.21332E+02    0.11967E-01    0.71158E+02
   352    0.27370E+04    0.21481E+02    0.11989E-01    0.69260E+02
   353    0.27163E+04    0.21627E+02    0.12011E-01    0.67336E+02
   354    0.26962E+04    0.21769E+02    0.12032E-01    0.65386E+02
   355    0.26765E+04    0.21908E+02    0.12053E-01    0.63411E+02
   356    0.26574E+04    0.22043E+02    0.12073E-01    0.61413E+02
   357    0.26387E+04    0.22176E+02    0.12094E-01    0.59392E+02
   358    0.26205E+04    0.22304E+02    0.12114E-01    0.57350E+02
   359    0.26029E+04    0.22429E+02    0.12135E-01    0.55287E+02
   360    0.25857E+04    0.22551E+02    0.12154E-01    0.53205E+02
   361    0.25690E+04    0.22669E+02    0.12174E-01    0.51104E+02
   362    0.25528E+04    0.22784E+02    0.12194E-01    0.48985E+02
   363    0.25371E+04    0.22895E+02    0.12214E-01    0.46850E+02
   364    0.25219E+04    0.23002E+02    0.12233E-01    0.44700E+02
   365    0.25072E+04    0.23106E+02    0.12252E-01    0.42534E+02
   366    0.24929E+04    0.23205E+02    0.12271E-01    0.40355E+02
   367    0.24792E+04    0.23302E+02    0.12290E-01    0.38164E+02
   368    0.24660E+04    0.23394E+02    0.12309E-01    0.35961E+02
   369    0.24532E+04    0.23482E+02    0.12328E-01    0.33748E+02
   370    0.24410E+04    0.23567E+02    0.12347E-01    0.31524E+02
   371    0.24292E+04    0.23648E+02    0.12366E-01    0.29293E+02
   372    0.24179E+04    0.23724E+02    0.12385E-01    0.27053E+02
   373    0.24071E+04    0.23797E+02    0.12404E-01    0.24807E+02
   374    0.23968E+04    0.23866E+02    0.12422E-01    0.22556E+02
   375    0.23870E+04    0.23931E+02    0.12442E-01    0.20300E+02
   376    0.23777E+04    0.23991E+02    0.12460E-01    0.18040E+02
   377    0.23688E+04    0.24048E+02    0.12480E-01    0.15777E+02
   378    0.23605E+04    0.24100E+02    0.12499E-01    0.13513E+02
   379    0.23526E+04    0.24149E+02    0.12518E-01    0.11249E+02
   380    0.23453E+04    0.24193E+02    0.12537E-01    0.89846E+01
   381    0.23384E+04    0.24232E+02    0.12557E-01    0.67217E+01
   382    0.23320E+04    0.24268E+02    0.12576E-01    0.44611E+01
   383    0.23260E+04    0.24299E+02    0.12597E-01    0.22040E+01
   384    0.23206E+04    0.24326E+02    0.12616E-01   -0.48878E-01
   385    0.23157E+04    0.24348E+02    0.12637E-01   -0.22964E+01
   386    0.23112E+04    0.24366E+02    0.12657E-01   -0.45375E+01
   387    0.23072E+04    0.24380E+02    0.12678E-01   -0.67714E+01
   388    0.23037E+04    0.24389E+02    0.12699E-01   -0.89969E+01
   389    0.23007E+04    0.24393E+02    0.12721E-01   -0.11213E+02
   390    0.22981E+04    0.24393E+02    0.12742E-01   -0.13419E+02
   391    0.22961E+04    0.24389E+02    0.12764E-01   -0.15614E+02
   392    0.22945E+04    0.24380E+02    0.12786E-01   -0.17796E+02
   393    0.22934E+04    0.24366E+02    0.12809E-01   -0.19965E+02
   394    0.22928E+04    0.24347E+02    0.12831E-01   -0.22120E+02
   395    0.22927E+04    0.24324E+02    0.12855E-01   -0.24259E+02
   396    0.22930E+04    0.24296E+02    0.12878E-01   -0.26383E+02
